positive,negative
6259221638235926,64042219220810510X
9988021638235567,410404199406013851
6222771638235338,532300201612073263
4275701638235682,510600196505171885
3568951638235772,530800200704189678
6283241638235411,620922199201087389
6228381638235843,411203198111106339
62225816382357927,410185202803076721
6282181638235923,500115194012303209
6226711638235983,532623200606194313
6011441638235937,140827192102070629
4910351638235513,610404200703217650
6214891638235102,610104195509308743
5156721638235285,532300192209305966
5140271638235389,350503192111254288
6252011638235795,430426201002136742
6244121638235298,140100197802259136
5316591638235214,532323200909099464
6226361638235524,420900193205033019
4367481638235409,532823192702275344
6214851638235460,230883201509270811
6225251638235924,430524197105148045
6213361638235704361,450206198401117509
6223097910163823814,141002196904282242
6227601638235803,130804200412070596
621511163823570826,371122197411233774
5240111638235501,450900197408188735
6258161638235875,341700193802149431
5239591638235770,41133020231210312X
6217911638235535,441900196211271732
6217671638235493,650104201409020692
6221561638235870,14043119500119037X
3568681638235841,360483192110086786
4336701638235564,150207198603211291
6229831638235556,230604200102023092
5176501638235121,210522199612204043
6222981638235341,320611196906240961
6226211638235356,130722204104108658
6232652716382357197,632522203610223952
6235061638235704466,530127195304090714
6226901638235956,211102198706219819
622909163823570881,140322201409098020
6251801638235618,371402203101063799
6216721638235704849,350302196203227552
5899701638235705570,440222192311169736
6250171638235443,15010220050115791X
6225251638235643,410503194006225472
6033671638235704384,421200195007165864
6253621638235527,220403196403252835
6226791638235761,522700205001081166
6250291638235837,650422198510161750
6236681638235704563,610900194809132341
6225881638235746,370523202608095345
66405512163823442,513233193111199927
6258991638235800,141124192706305402
6858001638235704625,33100420131231357X
6258011638235245,421303204903093762
5531311638235117,341722193301100582
6235061638235704722,350425201311246674
621206163823570735,530111205008183049
4062541638235192,411402200704234322
4157531638235686,650103199408181914
3568511638235766,431022194901295529
545324216382357718,130902192606285654
4349101638235588,510722202303181446
6226221638235439,640105193504235533
6212261638235704463,460100193112280620
6223093320163823281,141033195206169242
6200851638235680,530681205005228893
6253501638235364,512000204607112655
91111638235704378,411725192401016188
8433616382357625,441427196403032771
6229011638235498,140821193310159296
6213901638235720,220102195504019891
623209163823570373,130633203210015753
6282421638235808,320706203006163478
6229661638235987,310117193503117251
3568271638235866,532628195306299576
6214831638235983,450327199909013307
5484781638235639,140105198102266104
6225701638235613,610824195310170760
6221505116382357259,35062319950505082X
4336711638235159,621123192304072982
6210301638235197,360281200005018080
6258231638235348,533100200805227455
6216201638235704384,320321193101094445
6282301638235307,510183203109190298
6228251638235704354,231004199906082453
6226691638235524,360735200811198951
6243291638235845,320703200702109894
6213331638235704285,230600198607150737
5182121638235286,320924197410074907
6282691638235517,511133198401069229
6225771638235624,140727194501315164
6221571638235226,510321202409296796
9988011638235279,150782201903110814
6225761638235120,430700192806259087
6225771638235756,410902201703167675
9688081638235572,522323197009180113
6235061638235704458,330900202809040965
4026581638235201,320115202703243210
60142816382357939,63260020160427476X
6223001638235289,511024192804309566
6226181638235765,659006194003026536
620611163823570710,230781203209213429
6226321638235734,371726200007264862
6216661638235704437,150823201503235410
6228281638235705553,653122199406071713
6235061638235705513,620521192410166980
66601428163823369,130706204809160464
6216211638235704952,320305197002191264
6210961638235704742,152222192301301708
6253611638235569,653226203212240240
6226181638235567,420304193610288122
6228241638235704225,513226201203225575
6225701638235241,340404200304182184
6217701638235365,451222196009284486
6213321638235705870,210204195104186865
4340621638235469,52052320050616138X
4895921638235637,130983200809021371
6243191163823876,522629199310228909
370287163823581,51052419540627357X
4221611638235506,14058119931105125X
6226661638235352,411528198810278088
6225261638235204,330213201804206312
620522163823570270,130681197112139835
4581231638235481,410611197504280182
5587301638235731,440981198605098393
6283241638235718,150206193811022226
6217701638235407,141026196202174467
620522163823570486,45142319650721906X
6232061638235705544,360400200405299136
5268551638235521,140602201810046738
6225811638235180,500109193802082525
6235751638235705856,411729201709018347
4270191638235293,610424200810225416
5194981638235529,120104204101011597
6283241638235551,140722192102278932
5456211638235649,320507196003032619
6259701638235901,13070919721018655X
6215991638235704141,360731198609098345
6283601638235192,411322200901046275
4720671638235910,330102197203276645
6250711638235867,340722204112026598
4275711638235772,469002199212100378
6230221638235789,130532200302115609
4221611638235894,522730196607055743
6225761638235369,530524199207205998
6222761638235594,431027197712056719
5583601638235951,350428203704187618
6235061638235704433,130406194604167264
6230211638235756,22010320120424563X
6222601638235704859,440704197709084107
5378316382357922,320585199009034124
6222601638235705336,140121192205240305
4275711638235954,430581204408192828
6226221638235223,610118203603262759
6232652716382357551,420800195610078492
620522163823570221,321204202706097252
5398681638235511,532328201708270575
623061163823570669,430781199801053901
4864661638235131,530829193802125272
4213491638235305,513431192705309947
9555901638235555,130681201910176277
6235711638235704866,530523200705187496
6223091638235704672,440902196107271259
66405512163823939,330112198211203670
6226371638235762,130722196001241168
8704016382357927,410727205007105221
5264101638235255,610728201411020196
6282681638235112,511681194001248543
6228251638235704644,411403203004212173
6230581638235704633,340603192303155552
6225911638235212,522731192712090637
6256571638235406,632801193304027919
6229111638235678,330700196907127088
377153163823778,220422193009257131
6284480316382900,130502203502072231
6228461638235704921,540323197401012490
6223093380163823517,370700199804018533
6228461638235705878,370702192802091412
6225351638235583,140525201704298463
4386001638235469,445200204101164058
6214621638235704803,350722192007235052
4864931638235245,650000194706065834
3568571638235844,230221197806297817
3568281638235741,120102196602112054
6251621638235248,220723198505027912
5268361638235640,232721193409034010
6214621638235705735,441423199008123145
6029691638235788,630103197604259288
6212861638235826,320831195905246570
370289163823603,330400198602173449
5488441638235271,510681200411155988
6226361638235441,511527193108081300
6270661638235969,141130193012092491
6259681638235855,540524195306135669
6226631638235215,41020520180104723X
3568291638235674,341126204812099222
6226571638235668,341226197611060252
6222341638235652,37011519340809191X
6223093320163823935,34160219710911368X
621005163823570811,630104197303260775
5124251638235548,610523193304236055
621410163823570349,431024198409242610
6226301638235207,540234200412212955
6259671638235294,450321200911025355
6231111638235989,440803198602100131
5200821638235487,654223203905131903
6282031638235359,45070320060421848X
6251801638235766,430105200410121272
6259781638235812,140825197203215276
6221801638235704552,210505200209184563
6225701638235324,370725199012300538
6214621638235705586,321200195405201257
6225801638235561,370602192904083901
6221561638235565,440203193606244321
5183771638235238,43051119250614178X
621408163823570863,52010019540801591X
6226661638235444,632524201212196788
4027911638235241,360700193804164363
6228901638235376,320804194402251593
3568851638235964,451422198508222300
966666163823570323,411602192304124400
6259701638235778,510681192312138974
620708163823570292,430500195611067889
6225231638235819,310117204703229806
6283131638235232,231005200209232382
6226721638235297,130982192512246795
6282031638235433,422823201210121409
5899701638235705224,330328201709178990
6214671638235704414,420703199912100597
4289111638235969,510600203405041779
6250281638235358,430702199310238148
6226741638235758,540103200007301241
6223001638235636,621124193002197465
6210821638235822,520502198708284407
622715163823570711,430525195805068326
9059216382357799,530521196807117278
6653783163823410,511824201708174484
6259781638235739,131121194802163326
6283131638235174,13062320480117124X
6230581638235704187,632500194502077732
4910416382357738,431027199512184934
3568951638235368,650421195506255498
