flag,gender,age,nation,marital_status,education_level,faith,politics_status,military_status,control_level,house_property_num,is_low_income,is_stable_income,unknown_origin_asset,online_finance_engaged,balance_info,is_mental_illness,is_healthy,concurrent_category_num,case_num,five_year_case_num,family_case_num,in_internet_cafe_num,in_hotel_num,in_risk_hotel_num,in_risk_internet_cafe_num,property_case_relatd_in_hotel_num,property_case_relatd_in_internet_cafe_num,frequently_change_hotel_num,internet_cafe_offline_am,in_hotel_am,countrymen_together_in_hotel_num,together_in_hotel_num,together_in_internet_cafe_num,countrymen_together_in_internet_cafe_num,drug_together_in_hotel,together_train,together_airplane
1,男,36,满族,丧偶,半文盲,东正教,中国农工民主党党员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,0,5,2,0,4,4,3,3,5,1,0,0,0,7,3,1,9,0,0,0
1,男,30,哈萨克族,再婚复婚,普通高中教育,伊斯兰教,中国国民党革命委员会委员,其他,常规,4,0,0,0,0,较稳定,0,1,0,4,1,4,6,2,0,3,0,1,1,0,0,1,1,1,9,9,1,0
0,男,43,苗族,离婚,中等职业教育,喇嘛教,群众,其他,常规,1,0,0,0,0,不稳定,0,1,1,7,1,5,1,4,0,3,0,7,0,0,1,0,0,3,1,1,1,0
1,男,39,土族,离婚,研究生,喇嘛教,群众,未服兵役,关注,0,0,0,0,0,不稳定,0,1,1,9,4,1,7,3,1,9,0,1,0,0,0,2,1,0,9,0,0,0
1,男,36,苗族,已婚,大学本科,佛教,中国民主建国会会员,未服兵役,重点,0,0,0,0,0,稳定,0,1,1,3,3,4,8,2,1,0,0,1,0,0,0,3,3,0,1,7,0,0
0,男,33,藏族,丧偶,文盲,道教,中国共产党党员,未服兵役,常规,1,0,0,0,0,较稳定,0,1,1,9,4,4,8,4,0,0,3,1,1,0,1,8,1,2,0,1,0,0
1,男,35,蒙古族,已婚,研究生,伊斯兰教,中国民主同盟盟员,其他,关注,1,0,0,0,0,稳定,0,1,2,7,2,4,9,1,0,0,0,8,0,1,1,2,9,1,9,0,0,0
1,女,34,哈萨克族,离婚,小学教育,道教,共青团团员,其他,常规,1,0,0,0,0,稳定,0,0,0,6,2,2,7,2,9,0,0,5,0,0,0,0,0,3,7,0,0,0
0,男,38,东乡族,离婚,普通高中教育,道教,中国民主建国会会员,其他,常规,1,0,0,0,0,不稳定,0,1,0,8,1,2,4,2,2,0,0,0,0,0,0,5,0,0,0,0,1,0
0,男,23,其它,丧偶,半文盲,无宗教信仰,九三学社社员,军官预备役,常规,0,0,0,0,0,不稳定,0,1,5,7,3,3,4,1,1,1,2,0,0,0,0,3,1,0,8,9,0,0
1,女,33,土族,再婚复婚,专科,无宗教信仰,中国致公党党员,士兵预备役,常规,2,0,0,0,0,不稳定,0,1,0,7,1,0,7,4,2,7,1,7,0,0,0,0,6,2,5,2,1,0
1,女,36,其它,再婚复婚,研究生,无宗教信仰,中国民主建国会会员,未服兵役,常规,1,0,0,0,0,不稳定,0,1,1,9,2,3,8,3,2,1,0,3,1,0,0,2,4,0,1,0,1,0
1,男,31,裕固族,已婚,其它,天主教,中国共产党党员,士兵预备役,关注,0,0,0,0,0,稳定,0,1,1,6,4,4,3,1,2,0,1,0,0,0,1,2,1,1,0,9,0,0
0,男,41,蒙古族,初婚,研究生,基督教,无党派民主人士,退出兵役,关注,1,0,0,0,0,稳定,0,1,0,6,4,3,9,2,2,2,0,2,1,0,1,1,0,2,0,4,0,0
1,女,37,哈萨克族,初婚,大学本科,天主教,中国国民党革命委员会委员,服现役,重点,3,0,0,0,0,较稳定,0,1,0,7,2,0,4,1,9,6,0,0,0,0,1,1,8,0,6,8,0,0
1,女,34,保安族,再婚复婚,半文盲,佛教,中国农工民主党党员,其他,常规,0,0,0,0,0,不稳定,0,1,0,9,3,0,7,1,8,8,2,0,0,0,0,4,0,1,7,0,0,0
0,男,45,苗族,离婚,大学本科,佛教,中国民主促进会会员,军官预备役,关注,1,0,0,0,0,稳定,0,1,3,4,1,3,1,4,7,2,9,3,0,0,0,0,2,0,2,0,0,1
1,男,42,满族,离婚,半文盲,道教,无党派民主人士,其他,常规,0,0,0,0,0,不稳定,0,1,2,9,2,1,5,3,0,0,3,7,0,0,0,9,1,0,1,0,0,0
0,男,37,其它,丧偶,其它,东正教,中国国民党革命委员会委员,其他,关注,0,0,0,0,0,不稳定,0,1,1,2,3,0,1,1,7,4,0,7,0,1,1,0,4,4,1,3,1,0
0,男,37,维吾尔族,离婚,初级中学教育,道教,中国农工民主党党员,其他,常规,1,0,0,0,0,较稳定,0,1,5,1,3,2,9,2,3,1,2,6,0,0,1,1,0,0,2,0,1,0
1,女,23,回族,丧偶,大学本科,无宗教信仰,中国民主建国会会员,未服兵役,常规,1,0,0,0,0,稳定,0,1,5,9,1,3,9,4,1,0,4,1,0,1,1,3,0,1,1,4,0,0
0,男,47,蒙古族,丧偶,普通高中教育,天主教,中国民主同盟盟员,军官预备役,关注,1,0,0,0,0,不稳定,0,0,0,9,4,2,1,1,0,1,1,0,0,0,1,7,0,0,2,1,0,0
0,男,35,彝族,未婚,其它,道教,中国致公党党员,服现役,关注,0,0,0,0,0,稳定,0,0,0,6,3,4,2,1,6,5,2,0,0,1,1,0,3,0,4,2,0,0
0,女,38,满族,初婚,文盲,基督教,中国共产党党员,退出兵役,重点,1,0,0,0,0,不稳定,0,1,1,7,2,1,7,3,7,6,1,2,0,0,1,0,3,0,0,0,0,0
0,男,29,满族,再婚复婚,初级中学教育,天主教,群众,未服兵役,重点,0,0,0,0,0,不稳定,0,0,0,4,4,5,3,1,0,2,1,0,0,1,0,1,3,3,5,0,0,0
1,男,18,回族,已婚,专科,伊斯兰教,中国民主建国会会员,其他,关注,0,0,0,0,0,不稳定,0,1,0,1,2,4,9,3,6,9,6,1,1,0,0,0,5,6,0,5,0,0
1,男,40,东乡族,离婚,小学教育,伊斯兰教,中国民主建国会会员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,1,6,1,0,1,2,1,1,0,2,0,0,0,1,0,1,0,0,1,1
1,女,37,藏族,再婚复婚,半文盲,东正教,中国共产党党员,其他,关注,1,0,0,0,0,不稳定,0,1,0,5,4,5,5,3,1,1,0,4,0,0,0,3,1,0,0,3,0,0
1,女,37,满族,再婚复婚,半文盲,喇嘛教,中国国民党革命委员会委员,军官预备役,关注,0,0,0,0,0,稳定,0,1,0,2,4,0,8,1,1,8,6,3,0,0,0,1,5,0,5,2,0,0
0,男,39,蒙古族,已婚,大学本科,伊斯兰教,中国民主促进会会员,退出兵役,关注,1,0,0,0,0,不稳定,0,1,0,9,2,0,9,1,3,6,0,7,0,0,0,8,1,6,0,8,1,0
1,男,36,维吾尔族,再婚复婚,专科,基督教,中国致公党党员,退出兵役,常规,0,0,0,0,0,较稳定,1,1,1,3,2,2,1,3,4,5,2,0,0,0,0,4,1,0,0,8,0,0
0,男,43,维吾尔族,未婚,大学本科,道教,群众,其他,关注,0,0,0,0,0,较稳定,0,1,2,8,3,3,9,4,8,5,1,6,0,0,0,2,5,2,1,1,0,0
0,男,28,土族,未说明,大学本科,喇嘛教,九三学社社员,士兵预备役,关注,1,0,0,0,0,不稳定,0,1,0,3,1,2,1,3,1,0,1,0,1,0,0,4,0,0,5,0,0,1
1,女,27,撒拉族,未婚,专科,伊斯兰教,中国国民党革命委员会委员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,2,5,4,4,6,4,6,2,2,4,0,1,1,0,0,5,0,2,0,0
1,男,35,其它,再婚复婚,大学本科,伊斯兰教,中国民主建国会会员,其他,重点,0,0,0,0,0,较稳定,0,1,1,8,2,5,1,1,2,0,9,0,0,1,1,1,3,5,9,7,0,0
1,女,23,撒拉族,未说明,研究生,喇嘛教,中国农工民主党党员,未服兵役,常规,1,0,0,0,0,稳定,0,1,4,5,2,2,4,3,0,6,9,1,0,0,0,1,6,3,1,0,0,0
1,女,34,回族,离婚,半文盲,伊斯兰教,群众,退出兵役,重点,1,0,0,0,0,不稳定,0,1,1,6,3,3,4,4,0,3,2,7,1,0,1,0,0,3,1,1,0,0
1,男,35,土族,初婚,其它,东正教,中国国民党革命委员会委员,军官预备役,关注,1,0,0,0,0,不稳定,0,1,2,8,3,0,8,4,1,2,3,9,0,0,0,4,5,2,6,1,0,0
1,男,41,土族,未婚,大学本科,伊斯兰教,中国民主促进会会员,服现役,关注,1,0,0,0,0,稳定,0,1,0,4,3,1,9,4,3,3,0,1,0,0,0,3,7,1,1,5,0,0
1,男,36,保安族,再婚复婚,其它,道教,中国共产党党员,其他,常规,1,0,0,0,0,不稳定,0,1,1,4,1,3,7,3,3,7,4,1,0,0,0,0,1,1,1,0,1,0
1,男,46,藏族,离婚,研究生,伊斯兰教,中国致公党党员,未服兵役,重点,1,0,0,0,0,较稳定,0,0,2,5,2,5,5,1,0,0,0,0,0,0,0,5,0,5,2,0,1,0
1,女,25,苗族,已婚,普通高中教育,基督教,九三学社社员,其他,关注,1,0,0,0,0,稳定,0,1,0,9,3,2,6,3,1,8,0,2,0,0,0,0,0,1,6,0,0,0
1,男,34,回族,未说明,初级中学教育,无宗教信仰,中国致公党党员,未服兵役,常规,0,0,0,0,0,不稳定,0,1,0,4,2,1,1,1,1,4,4,9,0,0,1,8,0,1,9,3,0,0
0,男,30,苗族,离婚,普通高中教育,天主教,台湾民主自治同盟盟员,军官预备役,常规,1,0,0,0,0,稳定,0,1,1,9,3,2,3,2,0,0,0,0,0,0,0,0,0,1,7,1,0,0
0,男,30,彝族,丧偶,研究生,基督教,中国致公党党员,未服兵役,重点,1,0,0,0,0,稳定,0,1,1,8,2,3,4,3,0,0,0,0,0,0,0,4,0,2,2,3,0,0
0,男,29,保安族,丧偶,普通高中教育,佛教,中国共产党党员,其他,关注,2,0,0,0,0,较稳定,1,1,3,9,1,1,8,4,4,3,0,0,1,0,0,7,0,2,0,3,1,0
0,男,36,回族,丧偶,研究生,佛教,中国农工民主党党员,退出兵役,关注,1,0,0,0,0,较稳定,0,1,3,2,2,0,5,2,9,1,2,3,0,0,0,1,2,3,0,6,0,0
1,女,45,东乡族,初婚,小学教育,基督教,共青团团员,其他,关注,0,0,0,0,0,不稳定,1,1,3,1,4,0,6,2,1,2,2,2,0,1,1,6,2,8,6,0,0,1
0,男,29,保安族,未说明,文盲,天主教,台湾民主自治同盟盟员,其他,关注,0,0,0,0,0,稳定,0,1,2,5,1,0,1,2,0,0,0,1,0,0,0,2,0,1,2,8,0,0
0,男,40,汉族,再婚复婚,小学教育,道教,台湾民主自治同盟盟员,军官预备役,重点,1,0,0,0,0,稳定,0,1,1,1,1,0,7,1,6,1,6,0,0,0,0,1,1,0,8,6,0,0
0,男,31,哈萨克族,初婚,专科,天主教,共青团团员,士兵预备役,常规,1,0,0,0,0,稳定,1,1,1,5,3,2,5,3,8,1,0,3,0,0,1,4,7,7,1,4,0,0
1,男,39,其它,丧偶,专科,道教,中国致公党党员,未服兵役,重点,0,0,0,0,0,较稳定,0,1,0,5,1,0,1,2,1,1,1,4,0,0,1,0,2,3,9,0,0,1
0,女,29,保安族,丧偶,初级中学教育,天主教,中国国民党革命委员会委员,服现役,重点,1,0,0,0,0,稳定,0,1,1,9,1,1,8,3,6,9,6,5,0,0,0,1,1,3,0,0,0,0
0,女,28,彝族,丧偶,大学本科,伊斯兰教,中国民主建国会会员,退出兵役,重点,0,0,0,0,0,较稳定,0,1,3,9,4,0,3,2,5,3,4,0,0,1,1,0,8,3,2,8,1,1
0,男,24,撒拉族,再婚复婚,半文盲,东正教,中国共产党预备党员,退出兵役,常规,1,0,0,0,0,不稳定,0,1,3,4,3,0,4,4,3,1,3,0,0,0,0,0,5,2,0,5,0,0
1,女,32,满族,离婚,普通高中教育,无宗教信仰,中国共产党党员,军官预备役,关注,1,0,0,0,0,稳定,0,1,1,7,2,2,1,1,6,1,7,1,0,0,1,0,3,8,4,5,0,0
1,男,27,撒拉族,离婚,初级中学教育,东正教,中国民主促进会会员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,0,3,3,2,5,3,0,4,5,5,1,0,0,1,3,7,5,3,0,0
1,男,33,裕固族,已婚,其它,东正教,中国农工民主党党员,服现役,关注,1,0,0,0,0,不稳定,0,1,3,2,4,0,4,3,6,0,0,1,0,0,0,0,0,5,9,8,0,0
1,男,30,保安族,未说明,研究生,基督教,九三学社社员,其他,重点,0,0,0,0,0,不稳定,0,1,1,2,1,5,8,4,1,3,6,0,0,0,0,0,0,1,2,6,0,0
1,男,40,满族,离婚,大学本科,东正教,中国农工民主党党员,士兵预备役,常规,1,0,0,0,0,较稳定,0,1,0,8,3,4,2,3,3,0,2,1,1,1,0,9,5,1,7,1,0,0
1,男,38,蒙古族,未婚,半文盲,喇嘛教,九三学社社员,士兵预备役,重点,1,0,0,0,0,不稳定,1,1,1,6,3,0,5,3,8,2,7,0,1,0,0,1,0,3,1,6,0,1
1,女,38,满族,初婚,中等职业教育,道教,中国共产党预备党员,服现役,关注,1,0,0,0,0,稳定,0,1,3,5,4,5,9,1,9,1,6,0,0,0,0,0,4,8,0,0,0,0
1,女,23,彝族,再婚复婚,专科,东正教,共青团团员,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,0,3,4,1,6,1,7,3,1,1,0,0,0,3,0,2,3,4,1,1
1,男,35,其它,初婚,普通高中教育,伊斯兰教,中国民主建国会会员,未服兵役,常规,0,0,0,0,0,稳定,0,1,0,1,3,3,1,3,0,3,8,7,0,0,0,0,2,1,3,0,0,0
1,男,25,撒拉族,丧偶,中等职业教育,佛教,共青团团员,未服兵役,常规,0,0,0,0,0,稳定,0,1,1,8,1,5,8,2,3,1,1,3,0,0,1,9,1,0,3,0,0,0
1,男,39,彝族,初婚,初级中学教育,伊斯兰教,九三学社社员,军官预备役,常规,1,0,0,0,0,稳定,0,1,1,5,1,3,6,4,9,3,3,0,0,0,0,3,4,5,0,8,0,0
1,男,23,彝族,丧偶,大学本科,天主教,共青团团员,未服兵役,常规,5,0,0,0,0,较稳定,0,1,1,3,1,1,6,4,0,3,4,5,0,1,1,3,3,2,0,0,0,0
0,女,35,回族,离婚,专科,天主教,中国民主促进会会员,士兵预备役,常规,4,0,0,0,0,稳定,1,1,4,5,2,1,9,1,0,0,8,1,0,0,0,8,1,0,2,0,0,0
0,男,35,哈萨克族,初婚,普通高中教育,基督教,中国国民党革命委员会委员,退出兵役,重点,0,0,0,0,0,较稳定,0,1,0,2,3,1,7,4,8,3,1,1,0,1,1,3,2,0,7,3,0,0
1,男,33,回族,丧偶,中等职业教育,道教,中国民主同盟盟员,其他,常规,1,0,0,0,0,稳定,0,0,1,8,2,2,2,2,3,1,0,5,0,0,0,5,2,8,6,7,0,0
1,男,36,裕固族,丧偶,大学本科,天主教,九三学社社员,退出兵役,关注,1,0,0,0,0,不稳定,0,1,1,4,2,2,4,1,2,2,2,1,0,0,0,2,6,0,8,0,0,0
0,男,36,藏族,初婚,文盲,无宗教信仰,中国民主促进会会员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,1,2,4,2,7,1,1,0,5,4,0,0,1,0,0,1,3,9,0,1
1,男,30,汉族,未婚,研究生,佛教,中国国民党革命委员会委员,未服兵役,常规,0,0,0,0,0,较稳定,0,1,1,2,1,1,2,4,2,2,1,2,0,0,0,0,0,1,1,9,0,0
0,男,28,撒拉族,已婚,半文盲,东正教,中国民主促进会会员,退出兵役,常规,1,0,0,0,0,稳定,0,1,5,4,3,0,9,1,1,0,0,3,0,0,1,1,6,0,2,0,0,0
0,男,27,苗族,初婚,小学教育,佛教,中国共产党预备党员,退出兵役,关注,0,0,0,0,0,不稳定,0,1,1,3,2,5,3,1,6,1,0,3,0,0,0,7,0,0,3,2,0,0
0,男,33,哈萨克族,未婚,文盲,佛教,中国民主促进会会员,服现役,常规,2,0,0,0,0,较稳定,1,1,0,8,2,5,6,2,1,7,3,1,0,1,0,9,6,3,0,9,0,0
1,女,39,苗族,丧偶,普通高中教育,喇嘛教,中国共产党党员,未服兵役,重点,1,0,0,0,0,不稳定,0,1,0,2,3,3,2,4,4,2,5,1,0,1,0,2,0,4,6,1,1,0
1,男,35,其它,未说明,大学本科,道教,中国民主同盟盟员,士兵预备役,常规,0,0,0,0,0,较稳定,0,1,2,8,4,0,3,1,0,2,0,6,0,0,0,0,1,9,3,1,0,0
1,男,36,回族,丧偶,其它,伊斯兰教,中国致公党党员,未服兵役,重点,2,0,0,0,0,稳定,0,1,0,1,2,5,8,2,0,3,0,8,0,0,0,0,4,0,7,3,0,0
0,男,39,彝族,未说明,专科,东正教,中国民主建国会会员,未服兵役,重点,0,0,0,0,0,不稳定,0,1,0,1,3,3,6,3,2,5,0,1,0,0,0,0,2,3,8,0,0,0
1,女,35,满族,丧偶,普通高中教育,天主教,中国民主促进会会员,士兵预备役,重点,1,0,0,0,0,不稳定,0,1,1,5,2,1,9,4,1,1,0,0,0,0,0,3,1,2,0,1,0,0
1,男,27,撒拉族,再婚复婚,其它,道教,中国农工民主党党员,其他,重点,0,0,0,0,0,稳定,0,1,2,3,3,3,9,1,0,0,0,0,0,0,0,1,5,0,3,0,0,1
0,男,39,土族,已婚,初级中学教育,道教,中国共产党预备党员,服现役,常规,1,0,0,0,0,较稳定,0,1,3,8,2,5,9,2,3,1,1,3,0,1,0,1,8,0,0,1,0,1
1,男,33,土族,初婚,中等职业教育,喇嘛教,中国民主建国会会员,士兵预备役,常规,0,0,0,0,0,稳定,0,1,1,4,3,0,4,4,0,0,1,1,1,0,0,1,0,3,0,4,1,1
1,女,38,其它,未说明,其它,道教,九三学社社员,军官预备役,常规,0,0,0,0,0,较稳定,0,1,0,6,3,1,4,1,2,1,3,1,1,0,0,5,1,0,3,1,1,0
0,男,36,藏族,未婚,研究生,道教,台湾民主自治同盟盟员,士兵预备役,关注,0,0,0,0,0,稳定,0,1,1,8,3,5,4,1,0,6,7,0,0,1,0,8,2,0,0,0,1,0
0,男,37,其它,离婚,大学本科,东正教,九三学社社员,其他,常规,0,0,0,0,0,较稳定,0,1,1,2,1,1,7,4,0,1,0,1,1,0,0,6,2,0,4,0,0,0
1,男,34,保安族,再婚复婚,大学本科,东正教,中国致公党党员,服现役,常规,1,0,0,0,0,稳定,0,0,1,4,1,1,9,3,2,0,0,0,0,0,0,1,8,7,1,8,0,0
0,女,34,苗族,再婚复婚,小学教育,东正教,中国民主促进会会员,退出兵役,重点,0,0,0,0,0,较稳定,1,1,0,8,2,1,4,4,2,7,0,9,0,0,0,2,9,2,2,4,0,0
1,男,42,苗族,丧偶,大学本科,基督教,群众,士兵预备役,常规,0,0,0,0,0,较稳定,0,1,0,7,1,0,2,3,0,1,6,5,0,0,0,7,3,0,5,0,1,0
1,男,28,维吾尔族,离婚,其它,无宗教信仰,中国致公党党员,服现役,重点,1,0,0,0,0,不稳定,0,1,0,4,4,5,1,1,7,7,0,6,0,1,1,1,0,7,0,9,0,0
1,男,33,裕固族,未婚,文盲,佛教,中国民主促进会会员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,4,1,1,4,8,1,0,5,0,9,0,0,0,3,7,4,0,8,1,1
0,男,39,苗族,未婚,研究生,佛教,台湾民主自治同盟盟员,退出兵役,重点,2,0,0,0,0,较稳定,0,1,0,9,3,0,9,1,5,1,0,1,1,0,1,5,0,4,3,1,0,0
1,男,41,彝族,初婚,初级中学教育,基督教,中国致公党党员,士兵预备役,关注,2,0,0,0,0,不稳定,0,1,5,6,3,1,1,4,6,0,1,3,0,0,0,9,3,0,1,0,1,0
0,女,37,藏族,丧偶,普通高中教育,东正教,中国共产党党员,未服兵役,关注,1,0,0,0,0,较稳定,0,1,3,2,2,4,1,2,1,7,9,1,0,0,1,1,0,0,1,5,0,0
1,女,32,裕固族,初婚,小学教育,东正教,中国致公党党员,服现役,常规,1,0,0,0,0,不稳定,0,1,2,8,2,4,4,2,1,0,2,1,1,0,0,5,0,9,1,3,0,0
0,女,43,哈萨克族,离婚,半文盲,伊斯兰教,中国民主同盟盟员,未服兵役,重点,4,0,0,0,0,稳定,0,1,1,4,2,5,2,3,2,2,2,2,0,0,1,0,7,0,0,2,0,0
0,男,39,土族,再婚复婚,中等职业教育,天主教,台湾民主自治同盟盟员,服现役,重点,1,0,0,0,0,稳定,0,1,0,7,3,5,1,3,5,4,3,0,0,0,0,0,3,0,7,2,0,0
0,女,38,土族,未婚,初级中学教育,伊斯兰教,中国共产党预备党员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,0,3,3,5,8,4,9,2,6,0,0,1,0,0,3,2,3,0,1,0
0,女,36,裕固族,再婚复婚,大学本科,天主教,中国共产党党员,服现役,关注,1,0,0,0,0,稳定,0,1,1,7,2,2,8,4,9,0,0,0,0,0,0,0,2,0,0,5,0,1
0,男,35,苗族,未婚,其它,无宗教信仰,中国共产党党员,其他,关注,1,0,0,0,0,稳定,0,1,1,6,1,2,8,4,1,5,2,0,1,0,0,9,0,0,0,6,0,0
0,女,40,汉族,再婚复婚,小学教育,无宗教信仰,中国民主建国会会员,军官预备役,常规,1,0,0,0,0,较稳定,0,1,3,8,4,4,6,4,1,0,7,7,1,0,1,5,8,5,0,0,0,0
1,女,35,苗族,再婚复婚,大学本科,天主教,九三学社社员,未服兵役,常规,1,0,0,0,0,不稳定,0,1,1,9,3,4,2,1,7,2,0,7,0,0,0,3,0,0,0,8,0,0
0,男,36,回族,初婚,小学教育,东正教,共青团团员,军官预备役,常规,3,0,0,0,0,较稳定,0,1,3,3,1,2,1,2,6,8,3,6,0,0,0,1,0,0,0,4,0,0
1,女,34,满族,离婚,文盲,基督教,中国国民党革命委员会委员,退出兵役,常规,5,0,0,0,0,稳定,0,1,1,5,3,4,3,3,3,0,2,4,1,1,0,1,3,4,0,0,0,0
0,男,32,维吾尔族,再婚复婚,文盲,东正教,中国农工民主党党员,其他,常规,1,0,0,0,0,较稳定,0,1,2,2,3,0,4,2,8,9,6,3,1,0,0,7,3,1,1,0,0,0
1,女,35,回族,初婚,中等职业教育,基督教,九三学社社员,其他,关注,4,0,0,0,0,不稳定,0,1,1,5,2,2,3,1,8,7,0,2,1,0,0,0,5,1,0,0,0,0
0,男,30,苗族,丧偶,专科,天主教,中国共产党党员,退出兵役,常规,0,0,0,0,0,较稳定,0,1,1,2,1,1,8,4,2,0,6,6,0,0,0,0,0,1,1,2,0,0
1,男,41,蒙古族,丧偶,其它,伊斯兰教,无党派民主人士,退出兵役,关注,1,0,0,0,0,较稳定,0,1,3,2,2,3,9,2,1,0,9,0,0,1,0,0,8,2,3,4,1,0
1,男,43,土族,未说明,小学教育,无宗教信仰,中国民主同盟盟员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,1,3,2,3,8,2,2,1,9,0,0,0,0,0,1,9,8,1,0,0
1,男,32,维吾尔族,已婚,半文盲,基督教,共青团团员,服现役,常规,1,0,0,0,0,较稳定,0,1,5,6,1,3,3,3,1,3,6,1,0,0,0,0,4,3,7,1,0,0
1,男,36,彝族,未说明,普通高中教育,伊斯兰教,九三学社社员,军官预备役,重点,1,0,0,0,0,较稳定,0,0,1,9,4,5,6,3,2,4,0,0,0,1,1,1,1,0,1,1,0,0
0,男,28,撒拉族,再婚复婚,中等职业教育,东正教,九三学社社员,服现役,常规,0,0,0,0,0,较稳定,0,1,0,8,3,4,3,2,0,3,0,0,0,0,0,6,2,1,9,2,0,0
0,男,39,藏族,已婚,研究生,无宗教信仰,群众,未服兵役,重点,1,0,0,0,0,较稳定,0,1,3,7,1,1,9,1,1,9,3,0,0,0,0,1,9,7,0,1,0,0
0,男,46,哈萨克族,已婚,研究生,佛教,共青团团员,其他,常规,1,0,0,0,0,稳定,0,1,1,6,3,4,9,2,7,1,0,0,1,0,0,7,0,0,2,0,0,0
0,男,47,土族,未婚,其它,无宗教信仰,中国致公党党员,服现役,常规,1,0,0,0,0,较稳定,0,0,0,3,3,0,7,4,2,6,6,7,0,0,0,0,6,1,8,7,0,0
0,女,44,蒙古族,已婚,小学教育,天主教,中国民主建国会会员,未服兵役,重点,0,0,0,0,0,稳定,0,1,0,7,4,0,6,2,0,7,0,8,0,1,0,3,6,0,1,1,0,0
1,男,40,满族,未说明,文盲,基督教,中国民主促进会会员,士兵预备役,关注,0,0,0,0,0,较稳定,0,1,0,2,4,4,6,1,0,1,5,0,0,0,0,3,3,2,1,1,0,0
1,女,36,撒拉族,丧偶,小学教育,佛教,中国国民党革命委员会委员,未服兵役,常规,0,0,0,0,0,稳定,0,1,2,6,1,4,7,2,0,0,1,0,0,0,1,1,2,0,2,0,0,0
1,男,35,撒拉族,初婚,半文盲,天主教,中国民主同盟盟员,其他,重点,1,0,0,0,0,不稳定,0,1,5,2,2,3,2,3,9,8,8,2,0,0,0,0,0,1,8,1,0,1
1,男,35,其它,未说明,半文盲,东正教,中国民主建国会会员,军官预备役,重点,1,0,0,0,0,较稳定,0,1,0,4,1,3,1,1,0,7,0,5,0,0,0,1,2,1,0,0,1,0
0,男,22,裕固族,初婚,小学教育,道教,中国农工民主党党员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,1,6,4,5,5,3,5,0,2,3,0,1,0,9,0,0,1,9,0,0
1,男,38,满族,再婚复婚,初级中学教育,天主教,中国致公党党员,军官预备役,关注,1,0,0,0,0,稳定,0,1,3,1,3,4,4,2,0,9,6,1,0,0,0,0,0,0,0,0,1,0
0,男,38,回族,未说明,研究生,天主教,无党派民主人士,军官预备役,关注,1,0,0,0,0,不稳定,0,1,1,4,1,0,8,1,2,0,1,0,0,0,1,8,0,0,0,2,0,1
0,男,26,满族,初婚,小学教育,道教,中国共产党党员,服现役,常规,1,0,0,0,0,不稳定,0,1,0,1,4,3,4,1,2,0,9,3,0,1,0,3,7,0,3,0,0,0
1,男,42,撒拉族,初婚,中等职业教育,无宗教信仰,台湾民主自治同盟盟员,其他,常规,0,0,0,0,0,不稳定,0,1,4,7,4,3,2,3,1,3,0,8,0,0,0,3,0,6,1,6,1,0
0,女,28,苗族,初婚,普通高中教育,天主教,共青团团员,军官预备役,常规,1,0,0,0,0,稳定,0,1,0,1,4,0,7,3,8,6,0,1,0,0,0,0,1,5,5,1,0,0
1,男,40,维吾尔族,再婚复婚,半文盲,无宗教信仰,共青团团员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,0,1,4,0,5,1,5,0,1,7,0,0,0,5,2,0,4,0,0,0
1,女,39,藏族,离婚,大学本科,东正教,九三学社社员,服现役,关注,1,0,0,0,0,稳定,0,1,4,2,4,0,7,4,0,3,0,1,0,0,0,6,2,2,1,8,0,1
1,男,30,哈萨克族,离婚,中等职业教育,佛教,中国共产党党员,士兵预备役,关注,0,0,0,0,0,稳定,0,1,0,7,1,1,5,4,6,2,0,1,0,0,0,8,3,7,5,6,0,0
0,男,20,彝族,丧偶,专科,基督教,共青团团员,军官预备役,重点,0,0,0,0,0,稳定,0,1,1,8,3,4,4,4,8,8,1,8,0,0,1,9,2,0,1,0,0,0
0,男,37,其它,已婚,专科,伊斯兰教,中国共产党预备党员,退出兵役,关注,0,0,0,0,0,不稳定,0,1,1,9,2,0,4,2,0,3,1,2,0,0,0,0,3,7,6,0,0,1
1,女,24,满族,已婚,文盲,无宗教信仰,群众,服现役,关注,1,0,0,0,0,稳定,0,1,0,5,1,4,4,4,5,0,3,3,0,0,1,1,6,1,2,3,0,0
0,女,33,汉族,离婚,普通高中教育,佛教,无党派民主人士,其他,关注,0,0,0,0,0,较稳定,0,1,0,2,3,3,9,2,0,0,3,2,1,0,0,8,2,4,0,2,0,0
1,男,37,彝族,再婚复婚,专科,伊斯兰教,群众,服现役,常规,3,0,0,0,0,稳定,0,1,1,7,3,3,2,1,7,1,3,5,0,0,0,7,9,6,6,3,0,0
