positive,negative
203.8.110.115,1ca1:a177:4946:f9e5:911a:bee:b4a:8a8d
103.10.142.252,ce69:32ff:3aa6:f381:d7f5:680a:1c67:1cc8
10.210.181.196,777e:59b9:ecff:4204:4be4:e2a0:5534:aca0
192.168.148.248,4550:993f:2045:b50:bfb6:7fe2:3254:1511
192.168.184.195,8e47:9274:f912:6362:a7d6:d36c:37f:b829
172.24.195.170,9ca1:700:363f:b02d:d8a2:e380:ebea:d09e
10.224.118.212,8ff5:3171:37cd:cfe2:c8a9:5f89:db6a:95fd
103.99.122.142,5f76:ad7e:cb13:dd72:5ef2:f138:b74e:489e
10.37.109.44,b027:f66c:755f:4e38:aa85:d66:b4e4:c561
192.168.90.30,6566:5deb:2d28:5740:5667:991e:ac9a:6de1
103.91.41.53,ce3f:ffd9:131d:a620:459b:6d03:22ac:489c
103.236.186.140,f16a:fea6:a33f:a4f:7dfd:1c87:7fcc:b611
139.183.10.236,19de:6e67:9157:7411:f25:1e0:3a20:779d
192.168.74.130,b29f:6a9a:f9cc:2d67:a536:cb2b:6bcb:7d68
112.137.53.26,3ed3:72c5:dea6:cfb4:d42b:1579:f1f4:98b
110.166.187.152,dd6:dd38:911c:9836:3a12:5ae0:a37a:5baf
157.148.137.155,4fc0:360d:4da0:8f3c:f175:85ab:20fb:b863
103.92.86.246,34ef:be45:6f08:6d05:c5cb:4b64:931e:5f92
10.97.4.226,d3dd:200d:7655:305c:125:879d:f85e:2edd
202.189.57.168,55b7:63b4:861b:80c4:31b4:3351:dc9a:69f
192.168.117.234,3be:b357:c0cc:74b6:6c35:a38:57d5:41b7
210.79.123.31,74eb:7a55:b46c:8b35:b2cd:76bf:8d4b:daf3
172.26.139.126,c7d:4b60:3dda:8fa3:d694:5cff:f6a4:d4ce
103.78.178.112,6843:cd18:a0d4:3323:426c:f755:3fb:96ce
113.21.237.75,6b2f:d7e6:99ba:8ef0:6c44:6cc1:1b79:a2f4
10.53.130.85,cbe6:a6af:c8d0:6540:cfde:3940:9f21:8273
203.19.248.7,da97:d1cf:3bd:c6f5:ff7f:e840:b92e:8b54
122.10.194.20,efcf:6aae:fc7a:be3e:d526:d635:72b7:3d2e
10.102.199.124,581d:8d40:aea8:aaf1:639c:ae6:ae0f:2fa9
202.89.10.211,6e43:cd9d:c611:3a5c:c69b:2f28:64a0:3be3
10.59.105.236,a87c:1742:ba17:2a08:30a6:9f06:5774:53a9
192.168.149.114,f3f0:c1d0:b341:2a4:9ee9:fb07:f4c1:45dc
203.26.115.197,fdf5:ebdd:6631:e7a5:17c1:e733:9ec4:adf8
10.99.149.15,78cb:762b:e508:b247:5f96:9d3f:5ba6:3d27
220.232.96.171,e157:abe4:5eee:7823:1c07:4584:e929:839e
172.31.195.63,d0f3:c71b:aeaa:1d9c:a73e:7dda:17c1:9068
10.206.122.142,6f73:b808:338f:3063:c08c:5890:bc37:dff5
103.116.228.158,1977:7d4e:9029:f875:47ba:f31d:451f:fb27
45.115.45.133,1c71:c3c4:b3c6:9c1:b70e:1424:2876:ae72
1.0.63.169,9d37:3913:4a58:11d:46dd:f7e9:b443:dbaa
10.47.191.65,3a0c:2fa6:d131:d4e7:83a1:fa33:2b6d:b132
10.71.99.149,31e5:74e3:8433:4a76:96c3:d62e:3119:3474
10.8.128.190,443:f5a2:c47a:a183:97cb:cd8d:1a75:5237
192.168.177.0,d4dc:e175:7863:8d61:891f:e505:ebc2:d6fc
192.168.172.125,5848:aa66:ad97:5a9a:98a0:2a5a:9d97:c9fe
10.139.250.38,81d8:aa93:12da:dba7:28ee:22f:4bc7:e5c9
10.126.13.21,2d52:c85d:1852:1eda:9cc8:217f:558a:c0b1
10.76.98.118,62fd:6453:a3ec:5667:d7b3:970f:8e4e:53cf
192.168.219.129,a284:34bf:226:69f9:f89c:5561:852:564a
10.60.31.13,3198:e74:1602:5a8e:791d:55b:53f1:c3ca
203.13.225.251,525e:bc2c:2d07:cc3:e052:1dba:d776:e063
10.228.228.217,cbb3:6b44:2795:c73a:849a:d3b:5622:a9e4
203.1.98.130,8047:9fef:5026:f1e1:a830:c8f5:91ca:73dd
10.141.202.207,dd73:105d:abb1:b7bc:30e6:ad83:b0a4:e3b
172.18.103.205,b704:8761:6577:aee2:9815:5c8d:a73a:1b48
192.168.50.241,c02f:1574:7a1f:96b1:4219:2d3f:6755:af1
192.168.149.79,6df5:277d:993:8566:693d:b337:f326:3316
172.18.39.8,ae7a:a983:28e3:bfbe:2b78:f360:1093:3e61
101.50.57.169,b29:38a2:be4b:e587:f26e:8a8:b7a9:731d
10.81.222.64,68f5:dbe3:bc94:f508:7f67:2808:8b2a:32a7
10.247.4.46,fc5a:8293:b072:630f:d16f:e45c:c7b1:10c5
192.168.161.122,74d5:4e2:217e:40d5:99cd:e8b7:126:284a
172.27.143.123,c152:f021:c5a6:e5f4:4b6:b97b:8e68:c371
202.191.0.184,3b1f:916f:18d9:5ea7:be5a:e3af:e893:b823
122.226.181.205,4822:d839:ab4d:a2ed:d5c5:eb51:6:2038
101.133.232.130,d16f:e228:b2f1:95b4:4697:edcc:efbb:6320
121.79.177.222,5b07:c93c:dd32:6399:f902:9db7:6c0a:b718
103.83.181.61,2f26:7543:d902:7781:c1d9:754a:cece:182a
45.254.183.143,3cef:5eca:c561:d292:2dc4:3289:defc:17ff
192.168.140.92,bfd3:add0:3420:5a79:b6ac:44c1:1a5:217f
103.215.49.195,2ce9:6542:ee89:e05d:99f9:705a:ebe5:3ca0
10.48.46.86,e46c:69e0:6f4:fbc4:511:5d57:c712:5946
172.28.171.235,c016:9b76:533a:bce8:9cd7:3ac4:c710:3fd6
10.56.123.77,411b:5dc8:f481:8a6b:9a67:c1a9:b1ed:b3b3
10.124.139.35,6e02:9970:82fd:624a:208c:cb62:7894:c2fc
192.168.55.173,3469:4f60:8ca8:fabe:6616:bcc:fec3:210a
203.20.65.33,dff5:4b9d:b4d0:11e0:8373:dace:4e74:607f
192.168.65.65,557b:a0b5:26f4:2520:ee6d:379a:5278:edef
10.149.207.91,f5ad:3916:69a6:477:fca3:4856:ec8c:282
103.5.53.53,5667:db06:9b12:dc32:a27e:d726:fe57:dc8a
172.25.182.137,7983:2bc0:ed32:1731:aa0b:7f1f:6b1:de75
10.134.95.97,1898:9b44:cfda:adfc:fc53:bad7:3a08:f773
111.179.125.98,b212:9493:9fec:c84c:ddcd:c413:9369:72c7
103.249.246.124,e898:4fcc:4d42:752c:486d:6e2b:e9:f62f
192.168.140.242,c725:5ca4:b48e:6f7f:4dc4:e269:76c1:d6db
103.12.35.200,7270:b6dc:fdaa:52bb:8e8d:dc95:a516:43c3
192.168.219.213,52ca:9e9c:78d5:2a42:ccd7:5b88:4a23:f655
10.17.225.159,8c8e:d8a0:ae4d:2726:fefd:b973:2f55:3e1e
125.61.166.72,ee0:b808:cb24:ec2e:bc06:3072:5c5b:9b27
192.168.190.187,6709:e884:1fde:77d4:75ba:6dea:5abe:4af0
203.95.7.166,56a3:c567:e4b0:6885:ae83:c813:dea9:958d
103.116.123.10,3608:e335:5601:2ad:ed91:1642:9bf:11a0
192.168.69.182,cbb5:b9ed:3e31:5691:ab84:d3fc:6644:433a
109.244.227.169,8e44:2a48:7:eb86:d9b0:6458:1551:259e
113.212.23.116,9769:d3ca:32f4:d06a:8773:c685:c3c7:135a
172.25.185.208,1b61:5809:b21:c414:631:4773:c69e:d495
103.112.90.183,303a:9d81:1464:b20e:de4c:9741:9ebd:ba02
103.146.88.39,cd5:b417:3411:1a4e:c8f2:b2a:9fbb:71cc
192.168.137.82,1480:dfa3:d950:1764:7930:f3e9:7c21:5ce0
103.208.13.78,7312:e791:4c72:fbc0:206a:7e2a:9f25:772e
192.168.151.58,fc67:6c4a:d1c:1dd3:f792:f745:64f3:7dd1
103.112.184.140,ac56:9100:5f05:5d38:9564:708c:c64d:fcd2
10.238.249.114,8f24:a863:2897:da6f:6f6:5392:a8aa:7f8a
203.30.175.99,f455:a3e3:41e5:c381:b8aa:dc1a:662:7892
10.10.70.37,72e4:2ad7:4c94:2fd0:ff24:1053:5e25:c9e2
203.185.189.67,6584:20f3:e26e:6e22:5133:5f0:a44b:f66a
203.79.0.99,5435:a8b:e166:aa73:5abd:28ab:5bfd:cc3
103.211.224.53,db3c:4c07:e0e4:1390:76b6:9eb7:7c35:e574
10.213.194.168,93c8:a38c:2b0c:c5a6:5581:6410:75e9:b60
172.29.72.229,e96a:eabd:a5c4:e4b4:8561:57a5:6d4c:6527
203.0.97.202,8f94:135b:ad68:2866:cec1:b707:d2:3dad
118.191.191.57,fa9f:a0a9:1271:694b:afbe:d3dc:a8ab:487
10.179.223.142,9233:c99b:1e0b:b33c:36ad:ce9:1656:a2e0
203.10.125.195,d14b:f4a5:b16e:c656:ba4b:b904:87c7:21de
192.168.59.177,bcfd:ed80:b676:ee55:deed:f25a:9b5f:6630
172.27.251.63,1193:fbfe:e797:f529:9a0f:bdf2:f036:6887
103.57.58.151,7e41:e633:687c:d72a:d657:68cc:3598:28d2
10.236.133.54,e3a1:9ef3:8b7:eb90:53fe:2a4c:c396:790b
103.212.254.236,e5d6:75e8:e7da:3cba:722f:afd7:ee61:e74
10.231.61.14,e0:b310:1360:9b8f:e7eb:5d81:d3f9:cbbd
122.49.20.185,7cd5:df2f:1671:6f38:3467:85b:1078:afd8
103.229.242.134,15e1:9af7:515e:f178:21be:2097:513b:9b1c
10.128.95.53,1e2f:f74b:4448:7ae1:8a3e:fd23:9f06:6917
192.168.156.155,f5a9:8dfc:4e17:4b1f:fe9c:7999:d58a:e10f
192.168.223.91,2797:dd47:a3c0:728e:9ae5:d743:14d6:4295
10.112.144.132,6578:5db5:492b:b24f:7b00:d2be:5ce9:2d36
203.119.82.148,6da0:989f:53d7:2086:a1d6:f5a6:e4ba:c773
172.23.181.253,3268:12d4:e1:4b70:fc4:2d76:a9d:7b52
116.204.217.195,4fbb:7107:2f8b:e3e7:e84:1e04:604a:2795
10.9.119.11,e67d:aa03:b6ed:6d73:ff75:3963:1603:ec82
172.17.121.140,eedd:fc89:5b02:828b:6a2a:ad8:5325:9af9
192.168.158.87,efa2:6751:683f:894:24d8:cb4d:e88:93bf
172.21.239.50,f38:c7a4:c596:1464:920:6e7c:dc5e:3dd4
172.19.140.67,1725:cd10:248b:d43:c6d8:5d49:9691:4888
10.156.8.213,817e:9d5d:b16f:68f8:1018:e591:d50:5d70
43.243.170.182,f2b3:b9ea:6366:f8ce:44ef:f883:a5d2:879c
172.20.209.207,dce2:1d9:12c9:83ee:7eb5:dd3f:47a5:c83d
10.228.166.96,195c:b369:f146:850b:5eaa:1baa:3a70:1b1b
172.20.222.249,2829:d47b:6a7a:9775:77cb:3b3f:277e:cf26
203.93.136.73,5ddf:9fd0:3a80:118d:f2c9:a8d5:ba81:17d6
172.17.83.238,eae5:5304:3598:4b63:ca20:c28b:648c:59b6
10.199.114.191,b053:24ac:1fa0:a323:ae45:4c94:5f9f:8861
203.100.58.16,fad3:288f:b6bd:1dbc:d43f:9962:66b3:e2a9
203.153.1.17,df5f:c2f:6334:70ce:cd4d:3225:ac21:2146
10.183.236.84,9902:6d40:f79e:24a:92f1:def5:bc59:bde
192.168.100.57,c962:143a:c8a3:2086:14f2:50ca:e00:17e
192.168.86.210,a498:3ab7:b7e2:9a29:ec44:b8d7:a4f0:e212
10.202.171.90,475b:a626:b9cf:256f:809c:5089:844d:4185
202.170.134.123,be8c:caee:9cf0:32ce:3915:2187:790f:8060
172.31.36.250,50b2:ce6b:6d3f:8fbc:a53c:7bf0:7d96:739f
10.111.196.53,a38e:220:f7ac:f37d:4941:b139:c28:1fe
10.16.54.249,a234:cc3a:29df:4511:6296:6740:a79:2392
110.156.99.133,e0e0:916e:dce2:f4cf:b014:2c7a:d08f:7df7
103.85.46.85,4f94:7f36:f31e:6a2e:4e8f:c837:becf:16cd
103.8.109.15,2f53:62da:292e:86c0:aefc:8740:2952:19d4
192.168.228.142,27cc:9ce1:73a6:821c:cd12:77a9:95f7:cfce
172.27.138.84,a21a:bc91:71cb:606a:626e:f5f9:be5b:e457
172.20.246.64,a473:50ae:cbab:9541:6f94:b4c8:5a5f:2f95
172.26.148.60,f215:c:2169:1913:9ddd:f19c:3221:2c17
103.108.162.233,cc8b:6fe4:b052:6fe2:7d08:e4da:34c8:65f3
172.21.102.240,baf4:4519:d8a8:dc53:b86b:fd24:4f7e:dde7
192.168.217.229,762c:f3ad:19a8:a7cd:35a6:33df:d1ba:1688
10.136.246.12,a7d:785e:4208:a5ed:24e7:bb1a:e141:558e
203.18.208.197,6d50:aec:bb88:fe56:42f1:dd9c:a413:279c
192.168.181.95,16b:4362:a532:9230:ddb7:23d2:40b5:1570
10.246.169.185,fed:a505:7af7:7b80:ef7b:ab3e:e799:46ec
192.168.177.7,bcd2:f61a:92c9:db14:6d00:75ec:84ae:a05e
203.14.192.150,2e07:94a:ec10:d834:b722:30ac:6d2:a741
192.168.131.150,2a0b:e7b9:2a13:88a5:3c28:86e3:1b90:facd
10.239.145.112,1e32:2d1c:7c62:21ba:dcba:45fb:a1d0:6a46
172.31.172.19,83f3:c66a:13b2:a81f:c830:1548:7c64:c19b
10.35.241.125,5750:39b6:de5d:a77a:6ef2:865f:3628:45c4
203.80.145.185,af8b:4491:5c9f:a768:65a9:4ee3:acea:430c
203.5.120.184,247f:daa5:79ab:a43e:e6cb:9454:dcb2:57f7
10.112.153.50,aab9:f34a:c320:5ec:f68b:9aca:67d0:129e
203.56.187.59,1ecd:519a:71:ef5:c330:7f1c:4eb7:1cec
10.113.34.111,c05c:d626:b42f:a59e:4443:e078:67d3:a0cc
139.159.76.183,d6e0:6f5f:1018:c05:ca77:2382:b5ff:a7fc
203.18.100.120,a112:5e98:95e0:c8a2:a2f3:52f9:a60a:cf61
192.168.11.115,e043:8f75:fcb3:7412:a49e:cbe7:8de9:ba42
103.144.158.71,6856:d0f1:81ea:b3b8:f28a:67cf:5eca:fc65
182.54.247.4,2612:67d5:324b:4ca3:d6bd:74a8:73b9:fd91
10.121.68.98,1a0f:230b:60a4:bff6:aeb5:4ca6:6d48:1772
172.23.36.47,1b4e:1813:4e04:ff82:bc11:77da:a8fd:441d
103.21.179.69,eae7:eadc:4d03:8599:bc7c:15af:f7c5:c4a8
172.29.70.205,9814:265f:2a8:78a0:62c9:117f:40c1:7d2
112.130.156.65,c2d:4551:34d:d0d8:3893:124:1fbc:5b94
116.0.25.103,9bd:6371:a3fe:808d:1e14:ed91:3d:a72
192.168.59.80,99fb:c851:1c2c:9ff:bd60:b8ad:5a01:a3d9
103.142.140.3,9941:507d:8ab7:5b69:b211:2bb7:5d8d:efd4
10.175.32.88,79f2:dd3b:644a:fd:9265:f097:2b84:9ca9
10.225.240.4,ca69:3fa:489a:f56e:e34c:c631:4177:5b0e
103.48.229.110,3145:8e97:eabb:b66c:f21e:5258:4f3:b8d7
172.23.142.152,36f9:e609:b68e:3de6:f590:d2e9:790c:9d32
121.255.9.95,9d16:8383:9b04:66e4:ecc:35a0:c3a2:b5b8
122.12.15.50,bc16:4678:49e4:da23:181e:22c2:684c:d5fa
129.211.159.204,41d6:3f5:ee68:9694:31da:8ded:5b5f:c11d
68.79.25.83,7db8:201c:cfae:e26d:d24f:5429:a503:b3b1
202.44.67.220,a07c:381c:9632:96e0:7568:9b41:64da:ca8c
10.47.97.139,3f8:2ce8:7645:263c:c186:7cb3:2b84:461b
116.90.187.102,2967:dc99:6a36:a07f:4552:5042:a0ba:a3dd
192.168.81.116,cfeb:c52a:ba4b:a174:38bb:70d0:33e0:f0b2
203.56.210.46,e270:2b60:6316:d01:cb84:6a59:2266:b76e
203.26.60.188,e681:2c2c:cdb5:dbd0:2d55:8bff:9300:bda9
172.17.233.24,82f7:4949:698c:b267:1c88:be18:9867:70ef
42.0.11.239,670c:9157:b856:1fee:73b3:b847:866b:5410
45.115.146.191,650a:a62b:3ec:6d18:a170:64ce:59ad:84c1
112.111.36.192,c2f9:9d8b:ec8:aa96:31e3:78ef:553d:312b
192.168.237.53,4c6c:cc96:59d1:32c1:e374:bcc8:d57:21b
103.43.194.87,7842:3369:9dd1:45ab:c7e4:e510:cdd7:c8bb
192.168.29.78,d626:fa11:b0af:d2a3:7dbe:c9a3:9a28:e366
192.168.129.47,6fb0:228c:b9f7:751e:7519:e17f:552f:d56d
172.22.121.65,e7f6:516d:51b1:e9f:2a18:ace8:202b:134b
119.75.221.86,5437:525:a9d6:7187:9549:f84:7910:43a5
122.255.66.73,a5ef:c924:3350:9efa:d21:c13b:3ebf:e28d
10.45.15.88,76b8:2a10:a6b8:71b1:90da:ce50:5786:25d4
172.20.203.165,a43e:f4ec:cdc1:479e:cc46:a0d7:d45d:f730
192.168.44.216,bd5f:f871:3a76:a351:972b:ba94:c1be:9381
103.6.110.136,3fb5:832e:f7d1:a3e0:e62c:29de:364d:1508
43.228.189.47,478a:8ad6:ca59:5c51:65d0:2437:3f:f329
203.83.14.127,8ab:8aae:52e3:912:bffc:fd36:ec48:c993
10.15.155.26,eea8:f018:e866:afc3:fba9:61cd:e201:455d
10.7.62.108,c718:963:d65a:c761:482c:ca2d:b3e1:790a
59.153.164.231,888b:4317:4a04:2305:48fb:65c:254:ba4e
192.168.174.190,6a55:a626:c31b:8b0f:785e:f356:8cd2:ab21
103.238.198.10,77dd:2c92:7590:9a4d:73ec:b79e:7782:1ddc
103.27.26.13,44da:7e16:7897:afe:f1a7:6e4b:b907:f8d2
103.8.206.122,57d1:843b:c234:2ea2:9272:f8b1:1cd6:3c2a
192.168.49.41,859b:25b8:8750:eba3:3120:e27:7f93:5b4d
10.22.210.87,97ca:c9df:c94b:d637:3870:e3f6:4458:8ab9
10.193.85.194,745b:ede6:d717:6ad:3c27:d77:6328:c350
203.13.93.203,4240:5629:d204:c351:b412:1e1b:fdf7:550a
192.168.17.216,a188:9e82:2c9a:a5c0:40e5:fce:e5c5:b8e7
202.153.0.215,4064:bf74:4c78:7d03:5048:6e9a:8649:cc23
203.7.139.113,65f6:fe08:1ed1:3134:6883:5521:526d:140b
118.242.147.53,b242:1476:ac93:f3be:3953:5ca2:af2d:aecf
140.179.70.103,4ceb:d433:1230:fd6e:2a8d:40eb:7ac7:2d60
192.168.126.184,43e2:2207:d4f4:8344:d1bd:405a:b2c3:6209
203.12.24.39,467a:2bbc:d314:2347:406e:4ab7:f9ea:b4d3
10.32.192.138,bd46:a6b1:e989:27f0:8e49:576f:13d4:e4d4
202.162.75.213,26e4:9e5b:e1d5:c083:bf92:fd10:a2c7:21f0
10.56.103.158,530a:13aa:9ee0:7ec4:f50a:c63f:b95d:328a
192.168.194.170,5f6c:3ed3:7b0f:3db5:79d8:224b:a6aa:416
202.61.123.59,67e7:7cc2:740f:b086:e033:efe3:bc46:aadf
10.69.187.81,231d:b705:e04c:2e98:8ab1:969c:2b01:639f
202.74.52.221,e11b:62b1:4ba8:c8dd:f78e:1ff1:6026:2756
10.253.8.250,74f1:5d25:3614:b064:1ccf:4221:680c:43d7
172.19.25.149,4e63:2c3d:66d3:8dc4:32f7:37d9:b292:2438
103.244.164.219,242f:f916:e4bf:dcec:b0d4:1883:8528:70d3
10.77.178.55,e9d7:52fa:95de:8c34:307c:ed6b:5a42:e6aa
220.152.188.153,1f99:9fbb:6a0:3064:5069:5f7:b325:e833
192.168.168.243,f6e:6df1:d868:1e58:9892:a2af:8fcb:985a
192.168.135.5,6fc0:3d7c:9b30:d36e:503a:87b5:a09:8f49
10.237.188.167,b80c:7a33:6383:f3a8:2218:9a89:7750:3c30
10.243.114.120,b770:50d6:8f20:e13e:3940:8a77:3ad1:f9cc
10.54.67.79,ce6d:47ae:f726:b55:b3be:5bd3:5a9d:3a7b
113.21.239.36,c8ac:1041:d4a1:5390:fd7f:1c8d:4127:1644
203.0.18.198,f067:7bcf:871c:678f:fb7d:4f72:f520:906e
103.245.129.114,5021:df1f:802a:62e1:ed49:b026:f032:bc16
103.192.166.116,6ced:1525:7059:bf22:70d5:ffac:8020:a452
192.168.255.137,9dee:90ba:b734:a6f6:c9aa:fe8a:1ea3:77d7
172.28.176.185,4f3c:3276:34e0:78af:70df:feae:701d:a42e
10.166.241.77,6378:9b18:2a52:3c:a18a:4b9d:14cb:b62d
175.176.189.143,53ad:e034:9510:7ae:bb90:f607:24c9:597e
10.212.160.181,f0de:ea69:9ea7:35fa:3827:74fa:88f1:1000
172.26.138.33,37e8:d610:c780:67df:c143:3842:4489:70b2
10.1.189.19,ce37:ef63:44a:6880:c5b:8313:e931:6228
192.168.186.130,d76b:286a:24d5:de63:ede7:f58a:b450:8602
10.164.240.8,6c7c:310b:4a5:42ab:9c81:4b47:8ba:6469
103.81.123.108,aa08:e1ff:ecf:5546:c007:e994:f56e:4ffc
45.112.208.75,6fa0:e133:90df:c8b4:adfd:8853:abd6:3d4e
10.251.166.156,326f:8298:d00d:3057:c679:6333:1487:3ea7
103.98.83.23,96ed:b7e2:5bb0:6ead:b292:6653:d03:5de5
122.142.171.96,355d:9786:3b64:b158:54fc:ed08:57be:73c2
203.0.148.240,d4ba:9607:40bb:19d4:93e2:abff:9e79:fb99
10.216.105.218,ce70:bb64:ea58:67e1:2056:9917:c64a:91ca
172.23.61.76,1d8e:8152:5c3a:c740:b775:2fbf:c504:f2b2
103.196.169.196,9b77:3d10:2801:b78e:2632:219e:fd82:9fcd
43.241.49.232,a25:af31:39a3:2f90:18a8:322a:8661:f7f7
103.145.60.190,d273:b3ea:d9b3:25b6:db0e:a243:8d2c:ef6
10.232.44.41,eab:bf5c:9b5e:ccdb:6e9b:5d14:98dd:7c4e
111.226.229.56,ec3b:e1ce:74bb:5ef7:a0e2:8be6:3066:4ea2
103.115.205.16,f47c:4db2:2b22:1200:2750:dba:ab3d:7fc8
103.71.197.118,7b7f:e68a:c3f5:e3a:db4a:52cd:6517:2f45
10.235.228.246,2fda:9711:8e96:6bcc:6006:b43a:a2f8:1241
203.23.130.204,9105:ce91:1ad7:f49a:b185:f469:e45:8e05
10.22.31.176,9225:93ef:b967:4f69:3fb6:693:31f6:534d
203.166.188.95,a068:f6d3:91b3:eda9:ffa3:2e4f:2ad1:a4d1
103.142.126.68,db8f:9e6c:cf92:85a0:4bb2:1091:7a69:bae2
10.86.125.61,dd2f:fd83:96a8:b137:6710:6971:f4c9:e201
103.224.61.153,767b:824f:5a2d:eed7:545a:a76d:6094:7991
203.26.68.146,48d9:25f3:def7:f0bd:a4eb:ba83:901d:5cab
203.19.176.110,36f5:6cbe:16dc:2dfc:4ffb:d509:163b:2b3f
10.78.93.138,ee28:a18a:e98b:78b9:64d1:cf89:d03:b706
203.33.32.150,f47a:23c8:9c55:69cb:5bc1:9733:6f39:2bd1
103.226.133.246,f9ca:b1f3:c2ce:47e4:9fbf:1c34:3ffe:fdfc
27.109.125.251,54e9:4aa7:b66c:7e64:4541:c33a:f547:40e5
43.228.133.82,cc32:4c7b:765b:55d2:df83:e279:51e1:536e
10.215.80.80,23a7:7570:2a25:cb4b:4593:6616:d22f:1a5f
103.93.204.238,d86b:28d7:78a2:150e:9fd1:ef2b:b15c:92ce
192.168.184.227,beb2:cf7a:6863:ce80:611:f4b8:7711:6063
103.252.39.225,fb1c:73fc:cc04:1a2a:f74f:ae43:ee35:40bf
192.168.50.242,2a94:694d:3f25:decf:9087:ce25:f939:9c8c
182.23.185.195,a8aa:fa89:226f:e2bc:e0d:ac72:1446:dc98
202.38.158.236,a004:6f14:8482:d91e:f5d3:b03c:c30b:833d
203.99.22.212,14fd:3e58:2c6:4398:6e16:1542:ed4:e0fe
103.104.199.106,9f2f:38b5:f357:e450:fa5e:c65e:34a1:856f
103.112.71.95,bb75:46c:5820:d68f:c063:3317:22a5:54a9
10.12.188.230,5d9d:72e2:1dd8:5ebd:d109:acef:507c:5ce8
10.56.75.115,cc2:7456:a771:ec65:a323:427:875d:4a6a
172.29.38.10,b9e9:2949:7ef9:1581:50a5:e712:d6d6:24b8
116.193.55.166,c16:f524:1885:6262:106a:88cb:b832:911
116.204.244.54,c40e:525c:dcaa:1b4b:bfb4:d77d:5564:a030
192.168.176.235,4b0d:39be:aae0:f2cd:52ca:dade:7f70:4f95
192.168.130.74,dfb5:2fc0:dd45:8837:551b:eaa:4de9:38cb
172.21.30.191,8e8:60d6:cea9:68a4:c5b6:ab52:8742:c317
192.168.205.253,9b23:6466:a709:2acf:b806:711f:92cd:ac18
203.25.180.80,7b17:f41f:ab2d:a4ce:e577:5a3:aecb:177
103.90.103.1,b272:6b13:4218:949b:8dd4:ab8b:128a:17d6
123.161.255.96,b95b:cb33:1557:1fb4:193d:267b:6ca5:2327
103.249.145.100,9292:b31:5798:d6ea:a571:22a:ec40:a1f5
203.20.119.22,d314:9cb2:ecd1:4b2d:a1ca:c60d:6820:2671
10.2.141.76,302b:a5e9:c16f:df8:d6ce:6ef5:a01a:fdb6
118.190.38.247,b073:e2d3:759c:4611:e4d0:4662:70f2:c8dc
10.97.39.237,54e7:a3da:a5b2:88bc:636b:f82c:ce19:3e0
103.99.106.24,9050:635b:23aa:b3a2:f7ac:1e3a:f035:2a4b
203.13.227.212,a5e7:fd52:c34a:d0dd:b845:ad7f:e4eb:b557
172.31.104.76,67d6:52f5:f115:2ed0:4449:385:2cf1:86e
116.204.17.173,2eed:a259:5afd:3cfc:4b3:d66b:9546:4bf5
43.243.138.168,65b0:bd07:c337:139d:8e0a:c57a:2da1:1dde
192.168.49.149,4c3b:24af:4a44:bf70:a147:5499:dde:c6e
192.168.154.158,338b:adfe:8b48:1f37:5054:29d:3f75:bdd6
192.168.74.42,63:e731:5511:66e:51a1:61c0:6805:f97b
116.113.184.193,36b6:1c1b:456c:1bcf:6128:b5a4:4130:e9ba
10.59.180.170,48c1:87b3:7fb0:782e:906e:fc89:a33c:cd21
103.219.27.76,6503:173:968b:e883:231d:9bd:f5c7:3837
103.145.123.18,a19f:64e3:ef46:ce7c:962b:a227:9939:4009
203.1.77.147,8409:2c53:7d51:7486:256f:6f23:a62c:d0a2
43.255.111.105,6b23:acc5:b932:4b47:63b9:f95c:845:e044
192.168.65.187,c5f3:31b9:2a68:7a68:a5dd:608c:aac4:edca
203.57.200.109,ed9b:3d91:3747:cc3f:936b:5fbd:ece7:638e
103.80.73.192,27cb:83f1:3bb5:d53:5d0e:16c:7611:7301
10.213.0.3,7e9a:4527:1ab3:dbb2:fdde:aa6c:f4c7:3e03
10.191.187.203,c6a0:a0b0:6b14:337b:c95c:c3ed:9423:50dd
10.2.248.165,a54f:c22b:9366:921c:c029:c2e2:4f9d:5449
192.168.208.203,6d71:4832:c044:e778:aa0b:5874:6ad7:d739
103.23.163.54,53bd:b75a:522:fba4:a6db:db4e:12ea:7c02
103.244.167.81,d56:fe0c:6b11:b988:5b21:92f3:42c:b9ed
71.132.35.41,94c3:6417:a279:faf5:e708:54cb:90f1:5b08
172.22.229.148,a5d4:d9a9:a7b2:ad8d:785d:b856:f375:9916
103.226.43.198,6f42:5d9e:5b12:35f6:2569:5620:e55a:4839
172.31.231.121,2d9f:bf59:6831:1e92:b3e6:b6d:4eee:46a4
192.168.205.1,fc:8b5d:bc08:49bc:344b:5cb0:f0b5:6215
114.198.253.68,cbe1:3829:6bf0:7f7a:97f7:aadd:a3a5:5431
10.245.169.66,d01f:e313:b88f:4e95:7ebc:e236:9e4d:e191
101.102.100.205,a21c:2e47:ae04:d10:95cd:7154:25a:3a25
192.168.224.100,674d:f25f:4613:3644:6613:424f:2ea0:2225
203.8.203.75,d1e6:d32f:4b21:86cc:4d04:e8eb:45de:a951
137.59.90.233,185a:71d8:40f6:8210:1332:37d9:8eb4:201e
103.38.93.146,7fb3:efde:6bdc:4189:ad7a:8550:b170:f1ba
