positive,negative
410303196206041270,17631367750
421182197502079718,15310422617
130900196905157762,13858211324
230903199510155566,17601114052
653129197603102975,18620209251
513029197806224757,14918726277
513800196205319829,14934477553
420526197302212924,17088557524
623001197306122235,15371412484
450205197710037261,18507678319
422823198708226545,17645951615
520181197104274493,15668365889
510113197608118533,15138727583
370303196308025033,13381218442
211005198011238013,13415528646
430302197109025238,13442189198
511111198504301053,18985159128
371311196106218153,17042786040
362525199703149581,17776391292
431129196709036745,18261875475
370000198504266217,14915586006
110228199209184052,17151462937
422827196703197243,18460601115
622421197510272878,14903700471
654127197608214149,14909547317
341201199904283136,15127985135
522729197203013175,18338193547
320802197008263415,14723389243
152325196709031820,18295805738
430281198202279640,14938124425
46000219660824478X,13105868004
130502198401093371,17894246230
530102199012036493,14955495571
211321199311161311,18675896885
320303198201205739,17670633336
45212719760515249X,14711954634
513124197902173359,17851486773
140525196501125323,14901249027
210400197510208737,14765236680
152922197908132614,18587614758
652822196911165693,15949910738
62272419940422501X,18832185133
350722197802289415,18278620394
51333719780213833X,18905773679
530428198807015296,17169062427
330902197907026058,15240533221
340221199505081144,13510231733
513433196607299731,18766306832
412800197706211736,17056501254
53213119830629215X,13723135496
542129196612046556,15522705338
441427197511198108,17732378914
500381199708223431,18265987564
500240198204214016,18941817273
420625197112112235,13675486253
513422200003038047,13786775665
440233198205181199,17545696899
230206196112157053,14957854372
140212196506167145,17724817923
410503197505305796,17657097922
140621196410117272,18972865363
500300198705266978,13023912804
220800198906304811,18116043459
330721197310251357,18226725474
632122198408078530,18950179119
440700196008191882,18980648155
350583198410045370,14741089687
430301196304071837,15013988995
230181196610126297,17014049918
421100196402178533,17715147001
130984199906026255,14572578901
65312219690109963X,18230577681
152727199311198899,15598492967
330821197602205235,14526698098
130523198807205216,17866013458
612729196512117004,13796062004
421223200010237177,13588382264
450300199807188472,14745067908
130225199709233097,18958690655
410802196711285007,18069403719
411500197205267267,13038715637
120109197403168097,18767058417
441700198405202266,13838180922
211481196709158356,14940857547
522230196112095033,17375217093
210300199310238994,14525441334
520324199904017391,15648267507
542333199201168558,15835727375
370634196707184999,15727491262
370322196706036730,14740124551
410702196508253055,13430334363
232700196907287805,15204936945
630103199408154349,18266884163
452723197811305810,14962590516
433126200006107246,15243967439
152530196902218672,14909582690
612422197502126218,18451678097
35042719901110321X,17822882634
140622198606014916,15910888271
320501197903115117,17769944953
211282199607065991,18117669146
33102419660328765X,14745264897
350425199703136829,17737243673
610303199611265973,17224188716
370101199609058357,13135106103
340222196601165375,13290056380
130528196510242393,13436968049
130827196803092878,14910197235
130427199311209533,18178006109
532700197711238310,18529642616
513030198409301114,18372057550
431222197111206215,14796962147
370502196901259513,17258349940
120102198801052655,13894692147
513921197201273319,13169701348
610627199501214697,13238848116
440233198809086133,14516849446
331023196005106613,17810698362
362527196903121988,17839369735
340102199607183892,17705851551
532124197301198051,17267513323
542125199307116296,13538302435
320000198203142772,13166431167
61063219841226287X,13193216289
632100196112197832,15936634334
210802197408027766,14734845521
420981198405014454,15754426689
321300199404059475,15016484664
211102198312183956,17763007416
430721199502161383,17092880634
450702199102234453,15152238063
652722196106194250,15610798657
500238196605156290,14926957931
360322197203245859,15143592734
62262919880827651X,18220187485
500222196501194232,15628383018
440221198401215071,17265914568
340721197405081911,13393756683
522325198706124499,13013582877
220181200010072878,18235943025
410881196908084925,14557824535
131126196511043755,14994607098
441426199810241391,18128062172
511123198510027113,15254898321
23050319810105133X,14730363904
110226199006106713,18703559568
15040219750829875X,13313934063
211002197209064297,17059091291
411401199806128211,18733470435
320125197611118649,13769339666
511321197104287888,17854016481
130823198005231363,15660691007
360428196803014738,13151782265
421122197609091278,14901981109
150401198411116567,15617284317
533323199210034742,13549914200
330482199110146996,18827692619
130726196112154126,18807334900
421202199501037412,17379541426
230505197505307176,17503260890
532730199706175236,15515452518
370212199611068241,15344698155
370684199810131024,14770063215
320300198106174576,18155749640
654324199111132536,14950124923
441324197104036553,17728880581
210803197801071276,14961654068
520381197110095126,14522306164
522323198801177238,15377798804
440305199110169597,18954889093
15020719711213205X,18115292025
441427199705246592,15093627671
632625197311074180,17312592714
513233199403076184,13585690456
450703196907245419,14900869268
341300199601251013,14942042913
440400197908167341,18687122629
44030119730818187X,17659431121
500381196909185052,15304078233
452725196604057453,18033717257
410401196607292671,15558222307
320723199303314022,14589918861
411081196102209570,15128520926
500110199410247872,17072550602
211282198006057756,15597186162
142729196808203136,13160109871
140622199802161619,13440147637
430681199001275711,18509716574
23071119870916603X,17070877712
620423198709307551,17735714711
511528196804296030,13813408705
532722196712106719,18162107271
410724197707144276,18798674527
340881198002191733,17141160998
130205199210119492,13036133827
130621198407138096,14509061661
211002196911068074,17870453160
513922197506173390,18836395829
330101197011082356,15883397340
362430198712162834,14726529349
530421196509102208,17020883924
520329197402078824,13398604923
62011119751025795X,15700473136
623000198208234215,17819613232
230500196806067042,17848627539
610525197307117570,18134640141
320125199401178319,18456823418
622300196007204737,17372251905
210300199604293577,14980191209
652222198306245050,17269485010
150223199110233630,14507853700
533024196203109597,15584202196
150205197011157896,18503678485
51302119930126943X,15969093496
230181197602069338,17011796977
320982198303171451,17282201222
452132197007026961,13156889471
620423199009189915,17089893151
130825197409284080,15336290648
410902196411149893,13338276585
350623197812253783,17252271406
513425198008109413,13577916872
450300196404174697,15274301761
142603199307114973,13366539904
520324198606112185,18678865612
130429197606099785,17013269648
410328196201306054,15233655319
51152619740118647X,13461327666
410926196808148830,18567862911
450981198308174750,13594265549
330201196805247336,18316437868
410902196904163538,14735351816
360323196812098470,14936736770
500384197306305813,17831468547
52022119790204806X,14971434010
352202196009077876,17224776531
61012119961218777X,15173589271
654325198905151490,15947391237
620123199811254570,15249489255
130203197704201099,17592660032
331000198009231811,17870298867
340203199011096300,14594224750
42120019830612357X,14587968966
321300196209176314,15946605064
511001196001143076,17103477263
15252320000426105X,13895933626
321121198602218867,17318884025
532126199311125392,18308271936
150424198512036907,14928496080
632223196009212918,14545511470
652300199907139343,14596365186
362526199705057177,18782254959
410329199312036755,13736945443
650107199507295672,14564831328
513426198110176192,17156203594
650108197709226170,17779370304
210624196508277335,13372496803
440583199101199348,17045308538
342921198508093250,15707270870
371526197708186099,13191277780
65292919740604799X,13362001186
622701196006051271,15960113421
330600198901124074,13602930468
513200196811152915,14599480918
450922197710021539,14551794858
362532198409297777,18332765583
440983199104301768,18527660686
350212196008225671,14524120741
510311198109018979,14900576393
610702198901255141,17837571945
370683198107182785,18062737139
511302196809095938,15573703074
37120119860327478X,18367018610
152701199908273712,17321328418
450503199910293449,18907813381
53300019600729806X,18063168602
321324196610181743,15794521683
510824199712022204,18534940607
36010019950530341X,14541515979
330481196206297377,13293928932
152624198705229900,17209066406
210802198311113718,15031147483
610126197907278022,13577614288
440602196412098759,14754519252
440923197308025093,13162261828
533525199401182178,14743934662
622323199410019951,13701894064
610522196604235406,17614655876
500241198711086078,17817007052
360401197005167355,17895019866
653223199105291896,18279339474
150125199504291670,15822694549
650100199408281334,18644684701
441821199903072259,18336201119
412826198306279270,13119568063
