positive,negative
78:93:E6:B4:61:2F,8ace:1929:f6c6:4632:f762:6bd5:8f56:43dc
A7:C0:39:12:6F:31,8295:7f95:2b2d:79ae:6226:54d:742:5a84
AD:59:D0:BF:07:4D,68d2:f8c5:8f28:8239:d468:7cd3:4734:bc76
3A:B6:EC:32:88:84,7684:9732:1285:226e:e483:26b2:6533:5c77
2F:76:A0:25:8D:88,d3ac:9ae4:504f:f7ee:ff54:10d6:ed52:55dd
EA:8C:FE:88:BE:23,e1ce:f2b9:c6f5:b09e:120e:c17f:54b8:79f3
11:D5:E8:89:80:BA,8a3e:4fbf:2f16:7185:4306:86a2:f174:9e0a
0D:67:63:53:6E:76,74a6:570e:6bc1:567f:2ab8:6ddc:3a1:964e
8D:ED:77:3D:BC:4C,22c3:97c1:2d47:8b7a:9f64:8fa7:7c02:5581
75:DE:EE:84:19:5A,cc7a:e244:d981:d347:d4f4:1dc9:6fa:aa94
9D:91:6E:16:D0:4B,397c:c522:a3e1:5c64:5611:cc:3cc7:56b8
F2:EB:76:3F:98:B0,4180:b1f:51cb:f1d5:ea89:1338:d1af:452
75:1D:EF:2E:A9:37,65c0:a1bc:b9ae:46fd:912d:ba83:f1d9:ae81
72:33:62:92:03:65,a5b8:efbb:cf2d:64c3:fb8e:7aeb:67f9:5e08
3B:BE:95:95:BB:05,8c0e:fbf2:6d18:ae39:6be7:30be:74f:f891
D3:1A:B7:6D:88:5C,25ec:4858:e1ef:58e3:1d64:fd73:f1aa:69ea
97:21:01:7C:9D:3A,4b50:fa87:d2b4:5813:aac5:9ea0:dc7e:e9d1
CB:4E:4D:80:BE:D2,d0ae:ac4a:7f26:95a8:afc9:b742:b6da:d7ec
F5:40:9F:B5:EE:13,c314:9731:b6c3:819:ad33:11be:d9ba:e789
86:DF:BC:9E:2C:12,11bd:9789:81b5:9269:3e:e9b5:1ed2:dc0a
19:65:CC:EC:F7:41,d917:bdd1:aefe:47d2:26:dc24:3e27:afec
00:D7:84:C7:CB:9F,88c7:8f65:ca9d:70ed:4d16:deca:6c60:d427
19:F0:5C:83:AF:E5,15d6:92ea:92da:1fb3:c623:d987:3e9e:86a8
2B:70:A0:EF:45:D2,18af:2be7:9d77:b76b:696a:aca:e5d2:1ecd
04:A6:82:49:E2:81,30bd:19fe:7e6f:17d9:f75b:f4f6:15d:7e30
CF:DB:EE:9C:21:8C,5923:69c8:5b2:cfb7:2650:5712:638b:ab8c
47:39:4B:CB:D5:14,b88f:3f2f:60ac:f39f:3976:88dd:d877:bb77
4F:88:AB:FD:3F:99,289c:9b5:ba72:1e0f:5786:3585:d712:29ee
B5:23:2B:78:C6:31,62a:5580:2cfa:a463:28c5:9327:cb40:ab19
F2:65:E1:E2:03:77,9019:b03c:d341:549d:b498:ec62:2b47:4b2
48:70:27:87:61:30,f2db:680e:3ad5:fc38:d29:aeb1:42f9:dbf9
C6:92:92:B3:3D:5A,7808:c6fc:e0b9:6574:a909:4eb8:b446:cb1f
22:6B:2D:99:7F:10,b89:c84d:1a6a:90e8:5a1f:f97b:a4e1:8780
0D:DB:9D:35:47:A9,e957:f025:d283:211e:d778:9a03:1683:b165
AC:18:D7:87:0D:D3,3c2d:e6a6:450c:7537:32ee:6ae3:745e:571b
0C:AE:C2:C1:D6:7A,956:c745:e6a4:208:6b05:1e28:96c4:d9ab
79:72:AE:2D:B6:41,6b3c:350d:e91f:5fed:f319:9788:a44e:2629
97:37:AA:4E:1C:32,5a93:2dc9:a1d1:da1e:6769:3d25:9e6a:eed5
38:5F:7F:DC:AB:E4,6b2b:dd08:bacc:ed3c:6bd4:25b2:42:c693
C9:C6:A8:16:F1:F7,57f3:fa0a:9dfd:feef:506d:b072:83a1:1e1e
E1:9A:A0:24:C1:29,c7b4:9a36:90b6:57c7:947b:19f6:3149:5417
26:7B:32:13:A4:FE,ea7:8d66:4614:dc62:b12e:e73a:403:ec3
E7:51:73:21:9D:45,2405:669f:5257:1785:c05c:1348:d2c6:cb2
E4:45:2C:98:00:5F,70e8:289:24c3:f8ae:1d05:501b:db6f:f528
78:BE:26:74:AB:54,5a33:80d5:9324:fafa:84f4:f6f6:96b1:e5da
3A:5F:35:08:6C:B4,ccce:a77a:1666:47ce:4520:6b74:4171:5225
19:A3:F6:01:55:3D,bae6:57b9:9269:505b:f48f:6275:e37f:6088
8C:56:81:AF:BF:D3,fa69:b8f9:a4bb:fea6:8c7e:db7b:1f3d:76f0
1F:D2:06:2C:23:E7,154:ecec:7886:41b6:7086:29e9:5fac:5a85
23:D8:DB:35:B4:FD,506b:6936:2bb:2a8c:7ae2:9e9:78e4:fb9f
8B:E6:6B:E2:28:F7,23eb:e61e:31f0:d65d:28b8:b986:3746:4633
01:41:66:EA:42:ED,de3:3590:528b:cda0:78f0:d38c:4756:e40e
4A:82:D7:78:58:22,de41:2705:5858:79d:a639:18cb:4c5b:c3c3
EE:4C:AE:89:93:7B,aa6c:5cf3:a4a3:1cff:dbc1:19d8:896c:2069
09:9F:74:F0:E9:51,858b:5678:1a54:5f:c1df:6fa:899d:7437
B6:25:79:9E:5D:24,9417:ba54:b15e:dbf5:c8b3:1054:d11b:7419
DD:61:B7:8B:D0:3F,d7f4:875c:48a2:2f16:4437:813f:12df:db03
A5:F5:D7:99:26:C1,bb:4636:87a7:f383:9b18:3478:7a63:dfc6
BA:81:18:E2:3B:E2,d060:4db2:f44a:f26e:b30b:9e5f:2d46:58dd
9D:84:FA:0B:A8:38,1243:dda9:a13c:1c1d:d813:5a67:369:1abd
DB:A1:56:A1:1C:61,47fa:4750:5780:9299:6b8d:c769:3739:ef55
89:31:66:E8:0D:0B,283b:1512:ae10:bcf4:c587:f4cb:5f8:7571
33:71:1B:07:CF:2A,d45c:9188:d140:f2f2:83f1:7836:a5b8:6b56
45:95:86:38:36:44,7362:ad8d:8911:c84a:e26b:7111:1549:1dc
92:3A:43:86:BA:77,e1db:6ee2:a515:1fde:e055:4a3a:bf88:e02b
E1:ED:4A:AB:C0:82,3524:9f7b:b3fb:ea8e:a7b6:966a:1ba6:ead8
63:57:7F:74:D5:35,3807:9802:39d0:12bb:651d:d5b9:caa5:772b
7F:4A:1C:DB:F0:FE,b84d:ca72:4493:5ccb:b175:41ef:dc38:25dd
E9:EA:18:2F:46:49,9b65:27fd:16a6:df07:23be:9015:b0f8:4682
18:85:02:32:BE:D9,a250:bccd:4a71:b3ae:2342:6248:cf3a:b8a
B3:22:41:06:4B:A9,80f2:580f:9d5b:6a13:7541:3a3a:807c:d832
C8:D3:89:4E:2F:11,5764:76a7:bfa2:53a5:27f8:d4aa:c9b9:2cdb
8D:2F:62:D4:5A:29,1a60:5910:c478:f3d6:91:fabe:d841:1a25
1F:AB:81:A8:4E:64,9d3b:93a6:e878:5b41:427a:735f:31da:accc
DF:68:95:BA:2B:E9,794:a07b:fb6d:a3ea:a6a2:82bc:a8e:e0e4
0A:48:63:62:B7:DE,553e:1e6f:70f:904f:816c:f4af:4f17:2a33
68:BC:67:24:34:B5,9358:712a:af8f:c830:d597:18c3:5108:d482
F0:BC:4C:9A:20:EA,28b3:da81:f7c6:6850:34:add1:2c3e:f623
CC:7F:A8:C0:90:90,4a25:8a94:ac37:929b:fd:f502:3236:c9b8
9F:D4:23:24:71:58,aec7:b084:5c75:f5c9:9606:3f4c:a88d:8924
58:43:6A:DC:43:E6,1d05:e090:aafb:e0e6:7ebc:b5a6:610e:5268
BC:4A:70:B6:12:37,ef56:3132:9847:cbb4:886e:ec1b:d4d1:f114
25:73:82:DD:27:61,269:470:46a8:a871:1dea:e213:43b3:2689
BF:E5:76:7F:02:59,6f2f:d35c:b754:17f2:55dd:a34e:d350:4c3d
B1:03:6C:5D:64:2F,26f7:272:4530:86bf:214b:e338:7c22:4e53
66:0A:44:A4:EB:44,2e1:6230:63d8:d818:8610:136d:53d2:5b7e
B7:AF:E8:D6:B6:2C,5d69:94bc:179a:e362:f101:ec7e:fe54:73d9
CA:87:F8:3C:48:E8,683:12d:6fc0:9231:e48:6085:ec3:c2c2
39:27:E8:CC:16:0A,230f:bdc7:508a:56e0:cff0:c7e4:ea16:4b94
53:6D:3D:D4:83:94,84f:23b6:b56:dff2:c069:2821:5631:1769
5B:D5:1B:AC:5C:F3,ea1f:ad6c:7ec4:5e5:c3c6:d131:24d6:3dfd
2E:BC:8B:A0:2E:52,a1b2:3d2b:1cc6:9a5a:3915:6ebf:5f6b:b6dd
DC:F5:62:5B:22:B6,33ba:4e92:5630:ad76:5e40:5edd:bd96:d3df
F0:13:3B:36:61:D0,b0a9:9b67:e844:ce75:1bc3:6064:e78b:74a4
75:08:BC:96:FE:33,e28:4b09:2ac:223d:abbc:25f7:625c:aec9
D8:E0:C6:BF:A2:9E,2e98:dea7:ede5:d8ee:d76f:2f7d:6cd0:1b33
C5:F2:8E:38:0E:F3,cd3b:fa5b:c21:18e2:7160:6b25:7843:db6d
76:22:24:A9:24:7D,368f:5db6:d390:4438:cc93:e080:d2be:52fc
97:55:C6:E7:DD:6D,224a:ee5e:8398:8a5f:a395:78b:e0b3:3e25
81:3C:F9:63:B6:0D,84f1:6124:9426:a4b4:26f3:40da:5fcf:4ea4
1A:64:9D:13:13:44,226e:6d77:9dcc:f23f:72da:154d:5348:c24a
A6:90:CC:D1:21:5E,bbbd:e261:56e2:c3de:a3a6:6c7d:5766:70e9
64:17:D1:1B:B4:4E,9825:bdbe:49f5:5b97:7c19:12c1:f938:f3c4
E7:59:72:4F:F2:43,75c8:8178:f0da:7d84:22dd:2d63:66e2:c30e
0F:D1:9F:33:21:B9,4c4a:6f5:3078:e41f:13ea:6880:2c64:9359
9E:5C:8B:87:2A:F6,ec95:143c:657:f759:a5b:675:d45f:6fc1
85:A0:F2:D7:FA:71,e448:1dea:eb8d:c461:6e3b:78b2:4285:8c9b
45:74:DD:34:79:4F,f59f:e3fb:aa95:9618:6d5b:be6d:b947:689c
C9:29:C9:E6:B4:CE,fcba:1ed8:d4b4:e3e:a559:33c1:2088:c089
13:96:6E:82:61:E9,4da2:7e56:c1ad:f9b7:9da7:49cf:1692:b34d
CC:90:41:6B:D7:E2,445f:8d70:9a86:da2b:a918:656f:a5c9:8187
49:94:D5:A2:F7:28,b6a6:11f7:6d30:5f0:7348:adfc:ddc:c396
15:60:23:5C:12:D6,ac1e:4e99:6eb7:5bdb:3686:33cf:15d8:ba83
F1:AC:A8:DC:6D:6E,83d5:b26e:7671:58f9:d0f8:aa7a:3047:898
0B:D7:10:FC:BB:9E,5c8d:833:57b7:5d25:5f90:eea9:e3ed:c035
77:97:2D:FB:5A:ED,7794:2e5e:df08:4d8b:48ea:d971:b020:aaa4
91:29:5F:3B:F7:1E,3ed6:88eb:fbc8:e1a3:8efb:cb24:b66b:8364
D9:53:DD:16:64:FD,b662:5e42:7f07:8ee4:3db6:a616:412a:3bee
6A:7D:24:53:BC:E9,a5d2:46f2:6f0f:904f:cf8e:47a1:9584:2b50
A7:67:B1:21:7C:3C,95e9:2680:3a78:a853:c90d:ddd8:2669:e106
36:EF:C4:D7:64:C2,7b5d:6f07:198e:1d16:1feb:2f09:e109:45fa
6A:C6:80:7E:40:FA,ada8:be76:cb0e:6bf3:d3fb:f5fd:36e9:1882
75:89:BE:74:E8:FB,c81e:69b0:665b:1e54:b3ff:59aa:fc82:f4f5
53:3C:CE:53:3B:49,67fa:de6:fae9:5887:1677:a4ba:e04e:573c
0C:D0:81:15:80:B3,2f0a:66ce:cc12:3e9c:645f:9ec5:cecb:3f12
E9:FC:FE:8F:33:F2,176b:bf75:161a:a0c3:4de8:301b:3e9e:e41d
54:59:10:08:9F:BF,4944:be27:c60b:fc7e:e542:3c19:3f1e:32f4
38:F9:70:C7:06:CF,6ba5:893a:33d5:df8e:364:de11:ac89:1bdc
96:4D:BB:A3:34:79,2932:ea8b:f540:36f0:524b:5fb6:b20:4932
07:DF:8A:B8:A7:B8,a8d7:dabe:cdcc:a9b0:97b6:f7ed:3792:bc7f
7D:FD:A4:32:0E:6F,cf7f:fca5:c846:1621:4821:8a59:4d3b:43d
A9:0D:D9:99:4E:76,33b4:f15b:bc83:3839:99a7:d72a:2ca:7e1b
B6:01:09:CA:2B:5F,e433:8d91:e3ce:1eee:f3f:6a02:5924:c9b1
69:66:24:C6:78:5D,bae0:511b:55d1:fb7b:6f8e:3ea6:210b:90dc
A7:49:18:D3:C4:8B,e4aa:ffd9:d36b:5b2f:9184:eb23:3509:9d5a
82:BF:49:8F:83:C1,6569:28c5:640a:4ea8:19ab:df87:d993:3364
E8:9C:8F:0C:8C:56,38e0:fab9:ee2:816c:b81f:8dd9:915f:8829
05:19:44:FB:9D:AB,763a:f708:1db9:e2f3:329c:9af5:d9ba:5be0
2A:D9:8E:D3:E2:1A,68c3:2b39:976f:9faf:51ef:187c:3d87:3aab
21:41:DD:B1:53:89,3daf:d0a2:68a0:a882:7102:6a38:3315:fa56
ED:7E:3D:69:EE:23,4eb4:3620:c84c:78c5:d925:b7b:9590:4de8
B4:F6:7D:96:54:08,1b27:a7fa:7fcc:4738:736a:f9a9:363d:65f0
0E:AC:8D:2D:CB:4E,4514:5df:da29:73d3:10f0:5ec7:5e0f:2abf
55:63:81:14:6A:F3,3bdb:d5a7:d0a9:c36e:eb2b:bbdb:3f54:1938
9D:BD:E8:44:77:24,afe:dd96:5b98:9685:bf9e:e2e7:7497:a8fe
C9:E6:B3:8A:21:0B,40dc:34b9:c23b:ebba:e7a1:a251:4941:543c
9C:4F:30:20:9A:81,8cee:f822:b31f:5d2e:d694:a639:27f2:95ce
CB:AE:AC:57:9C:F4,52b:e5e8:b0dd:6b82:1f75:74ab:ae54:4ecb
B8:63:5E:1D:69:36,9f75:b304:1604:b2df:a4c8:a9ec:e8c5:97ea
A3:83:0C:53:1A:DF,c799:2fac:16eb:7087:8ff3:43ac:704b:f120
C6:BA:F0:47:E0:76,4b78:cebd:20ff:9a80:31c:dab:b01a:2191
FD:9B:31:10:A7:84,2d17:bece:9aa8:e7d5:b4e7:eadb:f613:7400
15:3C:A6:6C:6B:E3,402a:c2cd:1d55:b444:f082:ec9c:82c3:3340
32:DC:C0:C1:9F:77,7852:dc08:2685:120c:7947:b0d8:a446:4e6e
8D:43:AD:47:04:C3,a5c0:3778:d9c9:2692:eb79:6c5c:3e0:619a
1B:A0:66:52:89:A3,a25:965a:fc08:4970:d15f:ebc0:410a:96a6
DE:F0:DA:5C:00:24,94af:a2f7:9917:aba3:c0:cecb:fc2d:a6c6
92:48:A0:B5:4A:BB,51f0:36c5:647a:6caa:44e0:1bdf:1fbd:4321
82:D9:B4:DF:C9:4C,c33d:be6:ab94:9307:2f0d:a32c:e7f0:7234
A3:E5:27:CC:CE:1B,4db3:bce0:d5db:e8e3:6ad6:55fd:8670:5e0f
C2:39:49:81:05:D6,3b1d:e264:d553:242a:5e9c:f76d:7a46:e6e5
DB:9C:EE:D8:CC:91,6874:39b4:6f33:581:e65b:dd7d:6a0c:259
CC:60:F7:D3:6F:B9,60b3:7b86:5aec:ee93:21b6:1230:9433:9d7c
93:DF:B6:18:5D:36,1927:50be:659d:fd77:e63e:81bb:e465:cbca
66:03:B1:BC:41:90,34d2:f0be:4338:5009:3ce8:ea98:a39:1533
25:A8:3A:F1:BA:A1,5ecc:14b0:55f4:1c4d:8a8a:485e:fdf0:4862
B9:F4:87:EC:C1:D7,e4e5:895b:1148:e1e8:5ff:395e:cb9b:ab03
9A:F1:C3:9F:70:63,e2f1:e68:9679:5f14:8204:b136:2a0c:47a5
7B:8A:A2:F4:78:B6,f695:2006:5a48:446:d990:257a:583f:c390
03:63:51:6C:76:42,16d6:bd8d:24ba:76a1:f154:643d:1e95:9b5d
B2:32:97:4F:CE:B8,6b10:9a56:b27:a952:197:5eae:2e38:4078
BA:E1:65:B5:1D:EC,d739:ba41:eac9:6542:7195:f7eb:6ef6:4862
19:CD:F2:1E:35:45,9092:154b:346a:1235:9126:6161:2608:3aad
82:CA:1F:C4:43:DB,b82c:d006:e3b2:c14c:6979:4b30:be5d:7b28
48:40:77:B6:AA:7C,6f1e:e49f:8cee:7c55:a627:3de6:5308:e3d5
45:6F:45:33:2D:4C,60f7:1808:ee6d:825d:7b66:c116:d1f6:48bb
24:3F:D5:A3:A8:1C,704a:2d5c:515:609f:c052:e6ff:9c2a:5b77
AC:BE:5C:39:78:79,8cb:3d1c:9846:7108:9aa6:8ca7:b0c0:975d
5A:4F:9A:7E:42:D6,7880:fbdc:aa11:1dae:4cce:ffc4:9af9:43e8
30:9E:32:4A:01:DC,9233:495:f1a0:85d1:29c2:33ff:67fe:f0e0
46:E5:07:D6:64:AD,60d1:f9a2:af1c:12eb:6fc4:a2e7:94b1:626b
68:1A:5C:E9:97:79,3084:bb54:afe6:4352:1902:622c:76d8:bf7b
F4:37:3E:43:C0:1B,1102:73bd:15af:e39a:b01b:32ab:d8a9:5570
FB:00:2C:C0:63:59,d50b:8307:9e30:bf5:ddfb:92e2:f44b:2109
12:08:39:D8:7C:20,1848:e7bb:3b10:8e53:dcb2:992f:4f5d:3a07
6A:98:9F:95:0F:4F,f3ec:c3f:45ff:eba9:ea31:ecf9:e308:69a6
36:16:63:B8:E2:F6,80c2:c7df:22a7:c578:942c:36c:fdf4:fd9e
03:C7:EF:98:C5:29,b5b6:a732:6796:75b:48ed:daef:a646:5235
94:5F:FC:32:29:A5,8aac:daeb:3e67:2f5e:99e7:4e0:8649:5b6c
DE:4A:D2:60:20:2C,601c:e328:1827:46ad:cd1e:f5fa:5632:d9a5
37:00:60:66:4D:69,aa98:494b:3fd6:66a0:8dfe:6faf:9327:a5ca
24:7B:00:D9:84:22,6ea1:69c6:5a8:b452:944e:be2c:7014:73c1
A1:FA:2B:F6:70:2B,ce95:210d:105e:4c52:84ec:cb39:8402:921d
EC:1A:22:85:24:8B,7667:54c9:c3f4:30d8:13a:d695:631e:a4dd
BE:77:C1:4B:EF:60,9c01:d50c:981a:7979:137f:6b29:c425:fa3
C3:64:9B:57:3D:37,a6c7:e795:9d45:9f6:4640:4297:8696:2a80
75:0A:56:CD:3B:36,8c31:576a:27e9:e3d4:8c42:624b:8cce:3112
93:64:C6:AC:54:E6,ecb2:7bc7:66f8:986e:1d9a:7c4e:531f:1899
94:94:7C:06:B9:D2,afbd:c0fb:32ea:f6b:e31c:8d4d:7a51:531
57:66:C5:BC:E7:9D,1ca1:a177:4946:f9e5:911a:bee:b4a:8a8d
78:E9:42:71:31:B9,ce69:32ff:3aa6:f381:d7f5:680a:1c67:1cc8
99:38:7D:A4:C1:47,777e:59b9:ecff:4204:4be4:e2a0:5534:aca0
13:4A:9A:B2:80:E1,4550:993f:2045:b50:bfb6:7fe2:3254:1511
E8:70:11:2C:B7:77,8e47:9274:f912:6362:a7d6:d36c:37f:b829
BE:30:C2:10:17:DE,9ca1:700:363f:b02d:d8a2:e380:ebea:d09e
A4:72:1D:B0:A2:A2,8ff5:3171:37cd:cfe2:c8a9:5f89:db6a:95fd
CC:74:1D:34:CF:CF,5f76:ad7e:cb13:dd72:5ef2:f138:b74e:489e
5D:0A:22:35:52:2F,b027:f66c:755f:4e38:aa85:d66:b4e4:c561
BC:BB:EB:B9:4E:7F,6566:5deb:2d28:5740:5667:991e:ac9a:6de1
B2:16:0F:82:E0:10,ce3f:ffd9:131d:a620:459b:6d03:22ac:489c
F3:50:81:0E:B6:FE,f16a:fea6:a33f:a4f:7dfd:1c87:7fcc:b611
98:2F:75:2B:9F:A5,19de:6e67:9157:7411:f25:1e0:3a20:779d
9F:57:04:4D:95:59,b29f:6a9a:f9cc:2d67:a536:cb2b:6bcb:7d68
CC:82:BF:F1:82:30,3ed3:72c5:dea6:cfb4:d42b:1579:f1f4:98b
2E:3A:46:B1:34:03,dd6:dd38:911c:9836:3a12:5ae0:a37a:5baf
D2:DB:83:22:A4:76,4fc0:360d:4da0:8f3c:f175:85ab:20fb:b863
17:43:0F:E5:C5:C2,34ef:be45:6f08:6d05:c5cb:4b64:931e:5f92
2E:03:B3:5D:5D:1B,d3dd:200d:7655:305c:125:879d:f85e:2edd
06:58:C9:B8:9F:BE,55b7:63b4:861b:80c4:31b4:3351:dc9a:69f
16:A0:87:D1:1F:98,3be:b357:c0cc:74b6:6c35:a38:57d5:41b7
A2:96:BB:93:4E:7C,74eb:7a55:b46c:8b35:b2cd:76bf:8d4b:daf3
23:F7:24:C1:2A:44,c7d:4b60:3dda:8fa3:d694:5cff:f6a4:d4ce
A0:D3:27:6C:28:07,6843:cd18:a0d4:3323:426c:f755:3fb:96ce
C6:B0:21:40:06:CF,6b2f:d7e6:99ba:8ef0:6c44:6cc1:1b79:a2f4
4B:10:4F:B2:52:C7,cbe6:a6af:c8d0:6540:cfde:3940:9f21:8273
4F:88:AB:3E:65:57,da97:d1cf:3bd:c6f5:ff7f:e840:b92e:8b54
04:01:19:E0:3A:CE,efcf:6aae:fc7a:be3e:d526:d635:72b7:3d2e
2F:80:10:48:21:CF,581d:8d40:aea8:aaf1:639c:ae6:ae0f:2fa9
A6:7E:6E:44:B3:3A,6e43:cd9d:c611:3a5c:c69b:2f28:64a0:3be3
2C:90:C1:7A:AA:FE,a87c:1742:ba17:2a08:30a6:9f06:5774:53a9
0F:B9:32:D4:C4:C0,f3f0:c1d0:b341:2a4:9ee9:fb07:f4c1:45dc
A5:41:29:40:1C:C1,fdf5:ebdd:6631:e7a5:17c1:e733:9ec4:adf8
2C:B1:5E:B9:2F:95,78cb:762b:e508:b247:5f96:9d3f:5ba6:3d27
19:60:DF:6C:9D:90,e157:abe4:5eee:7823:1c07:4584:e929:839e
03:FB:A6:6E:13:94,d0f3:c71b:aeaa:1d9c:a73e:7dda:17c1:9068
14:52:F0:89:B1:4D,6f73:b808:338f:3063:c08c:5890:bc37:dff5
57:BD:89:47:BF:CC,1977:7d4e:9029:f875:47ba:f31d:451f:fb27
7B:C0:0F:06:25:3C,1c71:c3c4:b3c6:9c1:b70e:1424:2876:ae72
D9:5A:D7:F8:7B:B1,9d37:3913:4a58:11d:46dd:f7e9:b443:dbaa
59:E1:0A:9A:62:BA,3a0c:2fa6:d131:d4e7:83a1:fa33:2b6d:b132
67:E7:C5:C4:33:D9,31e5:74e3:8433:4a76:96c3:d62e:3119:3474
7E:15:CD:4E:C4:69,443:f5a2:c47a:a183:97cb:cd8d:1a75:5237
43:74:90:F7:D7:A0,d4dc:e175:7863:8d61:891f:e505:ebc2:d6fc
9E:EB:AC:ED:AF:49,5848:aa66:ad97:5a9a:98a0:2a5a:9d97:c9fe
08:F8:C3:EA:46:BF,81d8:aa93:12da:dba7:28ee:22f:4bc7:e5c9
A5:8A:09:7A:B4:5C,2d52:c85d:1852:1eda:9cc8:217f:558a:c0b1
62:4C:0D:90:21:F4,62fd:6453:a3ec:5667:d7b3:970f:8e4e:53cf
8F:0B:99:41:07:89,a284:34bf:226:69f9:f89c:5561:852:564a
48:BE:7B:F0:47:51,3198:e74:1602:5a8e:791d:55b:53f1:c3ca
F5:8C:36:84:4E:DD,525e:bc2c:2d07:cc3:e052:1dba:d776:e063
2E:9E:C4:1B:A7:8A,cbb3:6b44:2795:c73a:849a:d3b:5622:a9e4
C9:7A:B0:0D:67:8B,8047:9fef:5026:f1e1:a830:c8f5:91ca:73dd
CB:2D:3A:A0:46:80,dd73:105d:abb1:b7bc:30e6:ad83:b0a4:e3b
2E:3D:15:C0:22:A0,b704:8761:6577:aee2:9815:5c8d:a73a:1b48
F9:50:59:53:10:A2,c02f:1574:7a1f:96b1:4219:2d3f:6755:af1
56:78:9D:CA:00:77,6df5:277d:993:8566:693d:b337:f326:3316
38:DA:A7:2A:FE:5E,ae7a:a983:28e3:bfbe:2b78:f360:1093:3e61
70:0E:77:F0:BB:AC,b29:38a2:be4b:e587:f26e:8a8:b7a9:731d
2C:9A:A3:FC:39:D9,68f5:dbe3:bc94:f508:7f67:2808:8b2a:32a7
4C:2E:F2:7F:95:EF,fc5a:8293:b072:630f:d16f:e45c:c7b1:10c5
64:0B:91:F7:3C:D7,74d5:4e2:217e:40d5:99cd:e8b7:126:284a
86:03:E3:5F:D4:54,c152:f021:c5a6:e5f4:4b6:b97b:8e68:c371
24:C8:D3:33:4F:79,3b1f:916f:18d9:5ea7:be5a:e3af:e893:b823
21:90:C1:00:1F:73,4822:d839:ab4d:a2ed:d5c5:eb51:6:2038
2E:F2:9E:86:AD:02,d16f:e228:b2f1:95b4:4697:edcc:efbb:6320
63:75:31:A0:53:4B,5b07:c93c:dd32:6399:f902:9db7:6c0a:b718
FB:C2:22:B8:85:E4,2f26:7543:d902:7781:c1d9:754a:cece:182a
7F:C1:58:8F:1D:7C,3cef:5eca:c561:d292:2dc4:3289:defc:17ff
52:7E:2D:B9:F1:49,bfd3:add0:3420:5a79:b6ac:44c1:1a5:217f
D0:4D:92:AB:1A:93,2ce9:6542:ee89:e05d:99f9:705a:ebe5:3ca0
50:27:40:B5:0B:79,e46c:69e0:6f4:fbc4:511:5d57:c712:5946
29:D3:9C:EA:28:60,c016:9b76:533a:bce8:9cd7:3ac4:c710:3fd6
89:44:F1:B0:6A:A3,411b:5dc8:f481:8a6b:9a67:c1a9:b1ed:b3b3
D5:A4:1A:86:F4:13,6e02:9970:82fd:624a:208c:cb62:7894:c2fc
19:2A:27:DA:2A:56,3469:4f60:8ca8:fabe:6616:bcc:fec3:210a
5E:44:6F:31:4D:23,dff5:4b9d:b4d0:11e0:8373:dace:4e74:607f
FC:B1:BF:30:C9:C5,557b:a0b5:26f4:2520:ee6d:379a:5278:edef
38:C8:27:2A:09:CE,f5ad:3916:69a6:477:fca3:4856:ec8c:282
C8:00:AE:64:10:57,5667:db06:9b12:dc32:a27e:d726:fe57:dc8a
61:66:5E:1B:BF:57,7983:2bc0:ed32:1731:aa0b:7f1f:6b1:de75
4D:09:5A:51:EF:89,1898:9b44:cfda:adfc:fc53:bad7:3a08:f773
85:A5:C9:53:A8:3B,b212:9493:9fec:c84c:ddcd:c413:9369:72c7
FE:56:27:41:22:C1,e898:4fcc:4d42:752c:486d:6e2b:e9:f62f
AA:96:44:2A:6E:DE,c725:5ca4:b48e:6f7f:4dc4:e269:76c1:d6db
54:1A:D1:27:E0:12,7270:b6dc:fdaa:52bb:8e8d:dc95:a516:43c3
66:6A:69:7D:A6:55,52ca:9e9c:78d5:2a42:ccd7:5b88:4a23:f655
EF:1B:50:DB:DF:05,8c8e:d8a0:ae4d:2726:fefd:b973:2f55:3e1e
04:B2:E1:F3:67:22,ee0:b808:cb24:ec2e:bc06:3072:5c5b:9b27
5B:CB:67:6A:B9:E2,6709:e884:1fde:77d4:75ba:6dea:5abe:4af0
6D:93:32:10:08:0D,56a3:c567:e4b0:6885:ae83:c813:dea9:958d
AA:D5:22:BC:90:16,3608:e335:5601:2ad:ed91:1642:9bf:11a0
95:BD:07:84:A2:63,cbb5:b9ed:3e31:5691:ab84:d3fc:6644:433a
EB:F2:AF:2F:89:32,8e44:2a48:7:eb86:d9b0:6458:1551:259e
AE:6F:3F:2D:E3:27,9769:d3ca:32f4:d06a:8773:c685:c3c7:135a
16:5F:3E:EC:0C:E4,1b61:5809:b21:c414:631:4773:c69e:d495
04:A4:60:4E:A3:3C,303a:9d81:1464:b20e:de4c:9741:9ebd:ba02
34:70:9C:83:69:48,cd5:b417:3411:1a4e:c8f2:b2a:9fbb:71cc
03:14:27:F2:54:FB,1480:dfa3:d950:1764:7930:f3e9:7c21:5ce0
01:CF:03:51:5C:6F,7312:e791:4c72:fbc0:206a:7e2a:9f25:772e
3D:0C:E2:58:28:5C,fc67:6c4a:d1c:1dd3:f792:f745:64f3:7dd1
1B:F3:E7:A7:CD:DF,ac56:9100:5f05:5d38:9564:708c:c64d:fcd2
