positive,negative
530800200704189678,3568951638235772
620922199201087389,6283241638235411
411203198111106339,6228381638235843
410185202803076721,62225816382357927
500115194012303209,6282181638235923
532623200606194313,6226711638235983
140827192102070629,6011441638235937
610404200703217650,4910351638235513
610104195509308743,6214891638235102
532300192209305966,5156721638235285
350503192111254288,5140271638235389
430426201002136742,6252011638235795
140100197802259136,6244121638235298
532323200909099464,5316591638235214
420900193205033019,6226361638235524
532823192702275344,4367481638235409
230883201509270811,6214851638235460
430524197105148045,6225251638235924
450206198401117509,6213361638235704361
141002196904282242,6223097910163823814
130804200412070596,6227601638235803
371122197411233774,621511163823570826
450900197408188735,5240111638235501
341700193802149431,6258161638235875
41133020231210312X,5239591638235770
441900196211271732,6217911638235535
650104201409020692,6217671638235493
14043119500119037X,6221561638235870
360483192110086786,3568681638235841
150207198603211291,4336701638235564
230604200102023092,6229831638235556
210522199612204043,5176501638235121
320611196906240961,6222981638235341
130722204104108658,6226211638235356
632522203610223952,6232652716382357197
530127195304090714,6235061638235704466
211102198706219819,6226901638235956
140322201409098020,622909163823570881
371402203101063799,6251801638235618
350302196203227552,6216721638235704849
440222192311169736,5899701638235705570
15010220050115791X,6250171638235443
410503194006225472,6225251638235643
421200195007165864,6033671638235704384
220403196403252835,6253621638235527
522700205001081166,6226791638235761
650422198510161750,6250291638235837
610900194809132341,6236681638235704563
370523202608095345,6225881638235746
513233193111199927,66405512163823442
141124192706305402,6258991638235800
33100420131231357X,6858001638235704625
421303204903093762,6258011638235245
341722193301100582,5531311638235117
350425201311246674,6235061638235704722
530111205008183049,621206163823570735
411402200704234322,4062541638235192
650103199408181914,4157531638235686
431022194901295529,3568511638235766
130902192606285654,545324216382357718
510722202303181446,4349101638235588
640105193504235533,6226221638235439
460100193112280620,6212261638235704463
141033195206169242,6223093320163823281
530681205005228893,6200851638235680
512000204607112655,6253501638235364
411725192401016188,91111638235704378
441427196403032771,8433616382357625
140821193310159296,6229011638235498
220102195504019891,6213901638235720
130633203210015753,623209163823570373
320706203006163478,6282421638235808
310117193503117251,6229661638235987
532628195306299576,3568271638235866
450327199909013307,6214831638235983
140105198102266104,5484781638235639
610824195310170760,6225701638235613
35062319950505082X,6221505116382357259
621123192304072982,4336711638235159
360281200005018080,6210301638235197
533100200805227455,6258231638235348
320321193101094445,6216201638235704384
510183203109190298,6282301638235307
231004199906082453,6228251638235704354
360735200811198951,6226691638235524
320703200702109894,6243291638235845
230600198607150737,6213331638235704285
320924197410074907,5182121638235286
511133198401069229,6282691638235517
140727194501315164,6225771638235624
510321202409296796,6221571638235226
150782201903110814,9988011638235279
430700192806259087,6225761638235120
410902201703167675,6225771638235756
522323197009180113,9688081638235572
330900202809040965,6235061638235704458
320115202703243210,4026581638235201
63260020160427476X,60142816382357939
511024192804309566,6223001638235289
659006194003026536,6226181638235765
230781203209213429,620611163823570710
371726200007264862,6226321638235734
150823201503235410,6216661638235704437
653122199406071713,6228281638235705553
620521192410166980,6235061638235705513
130706204809160464,66601428163823369
320305197002191264,6216211638235704952
152222192301301708,6210961638235704742
653226203212240240,6253611638235569
420304193610288122,6226181638235567
513226201203225575,6228241638235704225
340404200304182184,6225701638235241
451222196009284486,6217701638235365
210204195104186865,6213321638235705870
52052320050616138X,4340621638235469
130983200809021371,4895921638235637
522629199310228909,6243191163823876
51052419540627357X,370287163823581
14058119931105125X,4221611638235506
411528198810278088,6226661638235352
330213201804206312,6225261638235204
130681197112139835,620522163823570270
410611197504280182,4581231638235481
440981198605098393,5587301638235731
150206193811022226,6283241638235718
141026196202174467,6217701638235407
45142319650721906X,620522163823570486
360400200405299136,6232061638235705544
140602201810046738,5268551638235521
500109193802082525,6225811638235180
411729201709018347,6235751638235705856
610424200810225416,4270191638235293
120104204101011597,5194981638235529
140722192102278932,6283241638235551
320507196003032619,5456211638235649
13070919721018655X,6259701638235901
360731198609098345,6215991638235704141
411322200901046275,6283601638235192
330102197203276645,4720671638235910
340722204112026598,6250711638235867
469002199212100378,4275711638235772
130532200302115609,6230221638235789
522730196607055743,4221611638235894
530524199207205998,6225761638235369
431027197712056719,6222761638235594
350428203704187618,5583601638235951
130406194604167264,6235061638235704433
22010320120424563X,6230211638235756
440704197709084107,6222601638235704859
320585199009034124,5378316382357922
140121192205240305,6222601638235705336
430581204408192828,4275711638235954
610118203603262759,6226221638235223
420800195610078492,6232652716382357551
321204202706097252,620522163823570221
532328201708270575,5398681638235511
430781199801053901,623061163823570669
530829193802125272,4864661638235131
513431192705309947,4213491638235305
130681201910176277,9555901638235555
530523200705187496,6235711638235704866
440902196107271259,6223091638235704672
330112198211203670,66405512163823939
130722196001241168,6226371638235762
410727205007105221,8704016382357927
610728201411020196,5264101638235255
511681194001248543,6282681638235112
411403203004212173,6228251638235704644
340603192303155552,6230581638235704633
522731192712090637,6225911638235212
632801193304027919,6256571638235406
330700196907127088,6229111638235678
220422193009257131,377153163823778
130502203502072231,6284480316382900
540323197401012490,6228461638235704921
370700199804018533,6223093380163823517
370702192802091412,6228461638235705878
140525201704298463,6225351638235583
445200204101164058,4386001638235469
350722192007235052,6214621638235704803
650000194706065834,4864931638235245
230221197806297817,3568571638235844
120102196602112054,3568281638235741
220723198505027912,6251621638235248
232721193409034010,5268361638235640
441423199008123145,6214621638235705735
630103197604259288,6029691638235788
320831195905246570,6212861638235826
330400198602173449,370289163823603
510681200411155988,5488441638235271
511527193108081300,6226361638235441
141130193012092491,6270661638235969
540524195306135669,6259681638235855
41020520180104723X,6226631638235215
341126204812099222,3568291638235674
341226197611060252,6226571638235668
37011519340809191X,6222341638235652
34160219710911368X,6223093320163823935
630104197303260775,621005163823570811
610523193304236055,5124251638235548
431024198409242610,621410163823570349
540234200412212955,6226301638235207
450321200911025355,6259671638235294
440803198602100131,6231111638235989
654223203905131903,5200821638235487
45070320060421848X,6282031638235359
430105200410121272,6251801638235766
140825197203215276,6259781638235812
210505200209184563,6221801638235704552
370725199012300538,6225701638235324
321200195405201257,6214621638235705586
370602192904083901,6225801638235561
440203193606244321,6221561638235565
43051119250614178X,5183771638235238
52010019540801591X,621408163823570863
632524201212196788,6226661638235444
360700193804164363,4027911638235241
320804194402251593,6228901638235376
451422198508222300,3568851638235964
411602192304124400,966666163823570323
510681192312138974,6259701638235778
430500195611067889,620708163823570292
310117204703229806,6225231638235819
231005200209232382,6283131638235232
130982192512246795,6226721638235297
422823201210121409,6282031638235433
330328201709178990,5899701638235705224
420703199912100597,6214671638235704414
510600203405041779,4289111638235969
430702199310238148,6250281638235358
540103200007301241,6226741638235758
621124193002197465,6223001638235636
520502198708284407,6210821638235822
430525195805068326,622715163823570711
530521196807117278,9059216382357799
511824201708174484,6653783163823410
131121194802163326,6259781638235739
13062320480117124X,6283131638235174
632500194502077732,6230581638235704187
431027199512184934,4910416382357738
650421195506255498,3568951638235368
370323203212222823,6213331638235704863
371400195005276137,6251881638235370
540421204103023074,621912163823570169
131126193612143698,6226761638235897
